Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash,Initial SCC Count,Initial Largest SCC Size,Initial Average SCC Size,Initial Max Cycle Length,Initial Edge Count,Workflow Family
run_293,workflow_executive_to_research_to_executive,Executive Governance,2,7,0,11,18,1,11,10,10,0.0,0,6,6,18,18,0,2,2,0.00013100000796839595,d7ac347ed7542269306feeedc1d2602feb890b01cc1bfdb3219b0e27faa2b0b5,1,11,11.0,5,18,ai_governance
run_294,workflow_research_to_engineering_to_executive,Engineering DevOps,3,7,0,16,24,3,6,9,9,0.0,0,5,5,15,15,0,2,2,0.00014810002176091075,61e0b19824cae8e7c61d38e63e4d03c2dac3e088ec2dc581e988c1e7efdd7a75,3,6,5.333333333333333,5,24,ai_governance
run_295,workflow_executive_to_research_to_executive,Executive Governance,2,7,0,9,16,1,9,8,8,0.0,0,4,4,16,16,0,2,2,0.0001173000200651586,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,ai_governance
run_296,workflow_research_to_engineering_to_executive,Engineering Planner,3,7,0,13,20,3,5,7,7,0.0,0,5,5,12,12,0,2,2,0.00013200001558288932,491854e6cd9b7f03119c602d900da64d2d0e5b163c7ffd392118d7fb22325136,3,5,4.333333333333333,5,20,ai_governance
run_297,workflow_executive_to_research_to_executive,Executive Legal,2,7,0,8,14,1,8,7,7,0.0,0,4,4,14,14,0,2,2,9.419996058568358e-05,de71ab5bce971299a189a01b3ae59315d08f865fecf6bce0bbdb1dc7f2f6a1fe,1,8,8.0,4,14,ai_governance
run_298,workflow_executive_to_research_to_engineering_to_executive,Engineering DevOps,3,7,0,16,26,1,16,15,15,0.0,0,8,8,26,26,0,3,3,0.00012780004180967808,09e217448761f866e9f3229e7bd2498ffdb2c18e1f6d6ad8c83f065fa2c897a3,1,16,16.0,10,26,ai_governance
run_299,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering DevOps,6,7,0,28,43,1,28,27,27,0.0,0,11,11,43,43,0,5,5,0.00021219998598098755,5895998400f5815dc06e1db94668e136e9c83a6148c67cacc161934adaf21d11,1,28,28.0,12,43,ai_governance
run_300,workflow_research_to_engineering_to_executive,Engineering DevOps,3,7,0,16,25,3,6,10,10,0.0,0,5,5,17,17,0,2,2,0.00014459999511018395,611e4e59b2258b83aab8c3727a16e75a2944c7767204e989fe3a3a0a2669bf75,3,6,5.333333333333333,5,25,ai_governance
run_301,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,0,13,22,1,13,12,12,0.0,0,5,5,22,22,0,3,3,0.0001303000026382506,659bff19f6c2f4caf69c34c9cf1647e7e846ea304e4bb1065b3b31f4af88fd04,1,13,13.0,5,22,research_intensive
run_302,workflow_research_to_engineering_to_executive,Engineering Planner,3,7,0,11,16,3,5,5,5,0.0,0,5,5,8,8,0,2,2,0.0001134999911300838,f69c71171db30a4b9d2e09c8a42d9543ddc997607bfb542640909f9f7d331e16,3,5,3.6666666666666665,5,16,research_intensive
run_303,workflow_executive_to_operations_to_security_to_executive,Executive Strategy,3,7,0,11,17,1,11,10,10,0.0,0,5,5,17,17,0,3,3,0.000125400023534894,0f10f07cdb19288034faddce50c56ca7b05980214db145b4888d08c2421fa1a6,1,11,11.0,4,17,research_intensive
run_304,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering QA,4,7,0,16,26,1,16,15,15,0.0,0,8,8,26,26,0,4,4,0.00012550002429634333,2636e385b60cc40e7428f0bfdcdd524795e446faa671da371572c78cf06f0c38,1,16,16.0,10,26,research_intensive
run_305,workflow_executive_to_research_to_engineering_to_executive,Engineering Planner,3,7,0,13,22,1,13,12,12,0.0,0,8,8,22,22,0,3,3,0.00013719999697059393,0d49b65a2f6df7b465e226b93b0d3fef6aa87f90e951574a14a3fae17b9e7eee,1,13,13.0,9,22,research_intensive
run_306,workflow_security_to_operations_to_executive,Executive Governance,4,7,0,16,24,3,6,4,4,0.0,0,2,2,8,8,0,1,1,7.670000195503235e-05,4cfce30c82564bf6cead5065932d524a54faf9d1abc5b96f05aad369b951c232,3,6,5.333333333333333,6,24,research_intensive
run_307,workflow_executive_to_research_to_security_to_executive,Executive Governance,3,7,0,12,19,1,12,11,11,0.0,0,6,6,19,19,0,3,3,0.00010270002530887723,fd97c8a93c9ac4ee012cc20682807a56986fcde0e2c58e357fc4a5e34f973e21,1,12,12.0,6,19,research_intensive
run_308,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering DevOps,6,7,0,24,38,1,24,23,23,0.0,0,10,10,38,38,0,5,5,0.00015129998791962862,79645bfa5374d9fb4a8360b8b481696249a00f6ce4d228c22a4ddac6fadf1988,1,24,24.0,12,38,research_intensive
run_309,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering DevOps,5,7,0,24,39,1,24,23,23,0.0,0,10,10,39,39,0,5,5,0.00021510000806301832,22207be0a4922468257984c0fceb422fc2317adf62aa7adfe9e0d3b549a1ce8f,1,24,24.0,12,39,research_intensive
run_310,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,0,16,26,1,16,15,15,0.0,0,6,6,26,26,0,3,3,0.000166199984960258,8ddafa7c13558e5aff990bee62f275fb4e7728db0479bdad5f9cea32fd7812b2,1,16,16.0,6,26,research_intensive
run_311,workflow_executive_to_research_to_executive,Executive Governance,2,7,0,9,16,1,9,8,8,0.0,0,4,4,16,16,0,2,2,8.209998486563563e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,engineering_intensive
run_312,workflow_executive_to_research_to_executive,Executive Governance,2,7,0,9,16,1,9,8,8,0.0,0,4,4,16,16,0,2,2,9.189994307234883e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,engineering_intensive
run_313,workflow_executive_to_research_to_security_to_executive,Executive Legal,3,7,0,11,19,1,11,10,10,0.0,0,5,5,19,19,0,3,3,0.00012739998055621982,23b76c70cbe0afce55d8024df727fd5cf7d122ee05cae881fb441960976093d1,1,11,11.0,4,19,engineering_intensive
run_314,workflow_executive_to_research_to_security_to_executive,Executive Governance,3,7,0,12,21,1,12,11,11,0.0,0,5,5,21,21,0,3,3,9.059999138116837e-05,a52c8b2effcf36cdc19d2e849777d6c4f7e6ff33eeeae222be39f3dc55a7460a,1,12,12.0,4,21,engineering_intensive
run_315,workflow_research_to_security_to_executive,Executive Supervisor,3,7,0,8,12,3,3,1,1,0.0,0,1,1,2,2,0,1,1,4.8499961849302053e-05,191c293e9da4b58ca1e8fa4750789c837e52eb107b695ee6905e2e93db246a14,3,3,2.6666666666666665,3,12,engineering_intensive
run_316,workflow_executive_to_engineering_to_operations_to_executive,Engineering DevOps,3,7,0,12,19,1,12,11,11,0.0,0,5,5,19,19,0,3,3,0.0001218999968841672,6d658c043f1275e8db5d55377705b039d7c869e0b598c4a11dc6f64ee6d580b2,1,12,12.0,4,19,engineering_intensive
run_317,workflow_executive_to_research_to_executive,Executive Legal,2,7,0,8,14,1,8,7,7,0.0,0,4,4,14,14,0,2,2,9.779998799785972e-05,de71ab5bce971299a189a01b3ae59315d08f865fecf6bce0bbdb1dc7f2f6a1fe,1,8,8.0,4,14,engineering_intensive
run_318,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering DevOps,4,7,0,20,32,1,20,19,19,0.0,0,10,10,32,32,0,4,4,0.00017089996254071593,f5b60acdaacae3cbd03a47ffb85209b6cc1d5a0003d669516bd33000e1f808d8,1,20,20.0,12,32,engineering_intensive
run_319,workflow_executive_to_research_to_executive,Executive Governance,2,7,0,10,17,1,10,9,9,0.0,0,5,5,17,17,0,2,2,0.0001002000062726438,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,engineering_intensive
run_320,workflow_security_to_operations_to_executive,Executive Governance,3,7,0,13,19,3,5,4,4,0.0,0,2,2,8,8,0,1,1,9.129999671131372e-05,a3be72b9ee179ff3691a12ab38184b0e3628da09b5230b57fbd6a97b00ac2eda,3,5,4.333333333333333,4,19,engineering_intensive
run_321,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,0,16,26,1,16,15,15,0.0,0,6,6,26,26,0,3,3,0.00014779996126890182,8ddafa7c13558e5aff990bee62f275fb4e7728db0479bdad5f9cea32fd7812b2,1,16,16.0,6,26,security_incident_response
run_322,workflow_executive_to_research_to_executive,Executive Governance,2,7,0,10,17,1,10,9,9,0.0,0,5,5,17,17,0,2,2,0.00010689999908208847,0738978d1609aba567daab202d1f0b658b9baee33a759b2ebf3afa4939047c15,1,10,10.0,4,17,security_incident_response
run_323,workflow_executive_to_security_to_engineering_to_operations_to_executive,Engineering Planner,5,7,0,19,30,1,19,18,18,0.0,0,10,10,30,30,0,4,4,0.00017699995078146458,ee7f8179802a3068bed3e14616e0e72082ebe2ba4713e523bac852fbc77e9066,1,19,19.0,6,30,security_incident_response
run_324,workflow_executive_to_research_to_engineering_to_executive,Engineering Planner,3,7,0,14,23,1,14,13,13,0.0,0,9,9,23,23,0,3,3,9.560002945363522e-05,7892d0210147e5509e6303566391a68fa1aa72bf6e2d04290de8f0d8f9a9b185,1,14,14.0,9,23,security_incident_response
run_325,workflow_engineering_to_operations_to_executive,Engineering DevOps,3,7,0,14,20,3,6,13,13,0.0,0,8,8,20,20,0,3,3,0.00013529998250305653,82f8e8603ad3c46e44dcbbbd581861e3aecab8f5cbafef715072f85d7730a39c,3,6,4.666666666666667,5,20,security_incident_response
run_326,workflow_executive_to_research_to_engineering_to_executive,Engineering DevOps,3,7,0,15,24,1,15,14,14,0.0,0,8,8,24,24,0,3,3,0.00011690001701936126,f7e7bb40ff7049defc506c02e38fe034071ae30e0eff251c3b3f0f9e5309c44a,1,15,15.0,10,24,security_incident_response
run_327,workflow_executive_to_security_to_engineering_to_executive,Engineering Planner,3,7,0,10,17,1,10,9,9,0.0,0,6,6,17,17,0,3,3,0.00012929999502375722,545f21df4bd27c4f50288fcb07f616c49de910ab2f4f0f887d18362525fa8b29,1,10,10.0,4,17,security_incident_response
run_328,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,0,16,26,1,16,15,15,0.0,0,6,6,26,26,0,3,3,0.00012539996532723308,8ddafa7c13558e5aff990bee62f275fb4e7728db0479bdad5f9cea32fd7812b2,1,16,16.0,6,26,security_incident_response
run_329,workflow_executive_to_engineering_to_operations_to_security_to_executive,Engineering DevOps,5,7,0,17,27,1,17,16,16,0.0,0,8,8,27,27,0,4,4,0.00016029999824240804,9d23c1ea861fb797dfc1835bb300e1e224cb494b634860876e4b4bf52bb74129,1,17,17.0,7,27,security_incident_response
run_330,workflow_research_to_engineering_to_executive,Engineering DevOps,3,7,0,16,24,3,6,9,9,0.0,0,5,5,15,15,0,2,2,7.250002818182111e-05,15512ee469d9992cb93fe02a7b2d80a2108cfac433f38a9c39d8719f3fd1192b,3,6,5.333333333333333,5,24,security_incident_response
run_331,workflow_executive_to_research_to_executive,Executive Legal,2,7,0,9,15,1,9,8,8,0.0,0,5,5,15,15,0,2,2,9.709998266771436e-05,aee9513e74dd4bcd3437b036891faf7194d61fe89e1b4ae5448a3cc3bf445097,1,9,9.0,4,15,operations_planning
run_332,workflow_executive_to_research_to_security_to_executive,Executive Governance,3,7,0,11,20,1,11,10,10,0.0,0,4,4,20,20,0,3,3,9.90999978967011e-05,a842ecd04d2c7e2bd133ea2845307154f528192eb943b158fd57fc45ecf19fb8,1,11,11.0,4,20,operations_planning
run_333,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,0,14,23,1,14,13,13,0.0,0,7,7,23,23,0,3,3,6.710004527121782e-05,be7b7b604b3d3e991525bdec5613632edad3f193ff4107ec5383f0061bace394,1,14,14.0,10,23,operations_planning
run_334,workflow_executive_to_research_to_executive,Executive Governance,2,7,0,9,16,1,9,8,8,0.0,0,4,4,16,16,0,2,2,0.00010000000474974513,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,operations_planning
run_335,workflow_engineering_to_operations_to_executive,Engineering DevOps,3,7,0,13,19,3,5,12,12,0.0,0,6,6,19,19,0,3,3,7.250002818182111e-05,9918e7fec27901a0761a71df517503a90a5ccfa807bb236d225e71aedf2b3b08,3,5,4.333333333333333,5,19,operations_planning
run_336,workflow_operations_to_security_to_executive,Executive Strategy,3,7,0,11,16,3,4,2,2,0.0,0,2,2,4,4,0,1,1,9.059999138116837e-05,9b0f7dca3b2952760ce170a58e5e212e08106080533b5b61cb270707410cbb41,3,4,3.6666666666666665,4,16,operations_planning
run_337,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,0,13,23,1,13,12,12,0.0,0,6,6,23,23,0,3,3,8.259998867288232e-05,19ba7be73b3e455ecdf0ee08f5b4a5fe64cb559dbf19af267a4fc0b7549e2748,1,13,13.0,6,23,operations_planning
run_338,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering DevOps,5,7,0,20,32,1,20,19,19,0.0,0,11,11,32,32,0,4,4,0.00013860000763088465,064fd3e2a1b3e8e2ec037f0399daa3b9097139164c1557548554813f920db122,1,20,20.0,14,32,operations_planning
run_339,workflow_executive_to_engineering_to_operations_to_security_to_executive,Engineering DevOps,4,7,0,17,26,1,17,16,16,0.0,0,8,8,26,26,0,4,4,0.00013049994595348835,dcbc3edf5f22ae4c550df523296b4a0738dffbbe409c10b7447f9db9b7b480cd,1,17,17.0,5,26,operations_planning
run_340,workflow_executive_to_operations_to_executive,Executive Finance,2,7,0,13,21,1,13,12,12,0.0,0,6,6,21,21,0,2,2,0.00010429997928440571,76dd6a8bb3c98d17450b24047e21a80e2f7a04a94411b150d587f67eb595733d,1,13,13.0,6,21,operations_planning
run_341,workflow_executive_to_operations_to_research_to_executive,Executive Strategy,3,7,0,12,19,1,12,11,11,0.0,0,6,6,19,19,0,3,3,0.00010629999451339245,6aaccf2c7f6f1a7ee6dc93d54b4dde3b2253b141903418e021aef7b4154c0f96,1,12,12.0,6,19,executive_decision_support
run_342,workflow_research_to_engineering_to_executive,Engineering Planner,3,7,0,13,20,3,5,7,7,0.0,0,5,5,12,12,0,2,2,0.000172699976246804,040bdebb33c367e0c7e95a8dab01ae24691606d28785f1dd45479a32089b58fd,3,5,4.333333333333333,5,20,executive_decision_support
run_343,workflow_executive_to_research_to_engineering_to_executive,Engineering Planner,3,7,0,11,18,1,11,10,10,0.0,0,6,6,18,18,0,3,3,0.00010040000779554248,5d899a6e001359bb6dd9db9bd9e9490efb36a552f03dd5f7b111da42a2883471,1,11,11.0,8,18,executive_decision_support
run_344,workflow_executive_to_research_to_executive,Executive Governance,2,7,0,9,16,1,9,8,8,0.0,0,4,4,16,16,0,2,2,0.00010559998918324709,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,executive_decision_support
run_345,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering Supervisor,5,7,0,19,30,1,19,18,18,0.0,0,7,7,30,30,0,5,5,0.00018400000408291817,e970f4915ec1af7eb6bdadfd1effa5823e80e769e69d00b0a96540c62b53be58,1,19,19.0,5,30,executive_decision_support
run_346,workflow_executive_to_research_to_executive,Executive Finance,2,7,0,11,19,1,11,10,10,0.0,0,6,6,19,19,0,2,2,0.0001477000187151134,729edcf0bfd7be467eaa20214d6384744c242b75f9a208d91f463b1f71739ce4,1,11,11.0,5,19,executive_decision_support
run_347,workflow_executive_to_research_to_security_to_executive,Executive Finance,4,7,0,14,25,1,14,13,13,0.0,0,7,7,25,25,0,3,3,9.080005111172795e-05,d2d0e6868651cb37e6aa40e96620cda1220d1970ac0318028696ea4fee28b89a,1,14,14.0,6,25,executive_decision_support
run_348,workflow_research_to_engineering_to_executive,Engineering Planner,3,7,0,13,20,3,5,7,7,0.0,0,5,5,12,12,0,2,2,0.00012059998698532581,040bdebb33c367e0c7e95a8dab01ae24691606d28785f1dd45479a32089b58fd,3,5,4.333333333333333,5,20,executive_decision_support
run_349,workflow_executive_to_security_to_executive,Executive Governance,3,7,0,10,17,1,10,9,9,0.0,0,5,5,17,17,0,2,2,0.00010030000703409314,2a04b029807beea62012fd1552d102642ef94dd558744310b232437d411109c0,1,10,10.0,5,17,executive_decision_support
run_350,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Planner,5,7,0,20,32,1,20,19,19,0.0,0,12,12,32,32,0,4,4,0.00013970001600682735,7b623f5c55250c27797cd8555d383d146d9a86020acd24bb6716a23f60db2651,1,20,20.0,13,32,executive_decision_support
run_351,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering QA,4,7,0,17,28,1,17,16,16,0.0,0,8,8,28,28,0,4,4,0.0001734999823383987,8e2235aa1ffb7f2af022544bb283c2342641c73b2ff9e03599d9ec95ef073bf5,1,17,17.0,10,28,multi_department_compliance
run_352,workflow_executive_to_security_to_operations_to_executive,Executive Governance,4,7,0,15,24,1,15,14,14,0.0,0,5,5,24,24,0,3,3,0.0002474000211805105,dde2eeaf00a397712f393da36f3c99bd8c24ea298fb95bd55c10f9f9db799aa6,1,15,15.0,6,24,multi_department_compliance
run_353,workflow_executive_to_security_to_executive,Executive Governance,2,7,0,9,15,1,9,8,8,0.0,0,4,4,15,15,0,2,2,0.00018470000941306353,8a8eb4990bca64b8b32725bb4e2af33ece248efb7e888fc0c1c6964da6e4d30a,1,9,9.0,4,15,multi_department_compliance
run_354,workflow_executive_to_research_to_executive,Executive Governance,2,7,0,9,16,1,9,8,8,0.0,0,4,4,16,16,0,2,2,0.00013470003614202142,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,multi_department_compliance
run_355,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Governance,5,7,0,18,28,1,18,17,17,0.0,0,7,7,28,28,0,4,4,0.00017690000822767615,e9299df4bcb40413ba06b766cf569128fc210128e3fa9a238ef56c8337afbe1c,1,18,18.0,6,28,multi_department_compliance
run_356,workflow_research_to_engineering_to_executive,Engineering Planner,3,7,0,14,21,3,6,7,7,0.0,0,5,5,12,12,0,2,2,7.800001185387373e-05,78c7a0b74f73b27e0d68ed88941e7b532387881199875c186d0704fc2440d103,3,6,4.666666666666667,5,21,multi_department_compliance
run_357,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering Planner,5,7,0,17,27,1,17,16,16,0.0,0,9,9,27,27,0,5,5,0.0001466000103391707,a19ddbf99129439cc32854229b83c77d9da708a8749d59cafabb1b79436b4154,1,17,17.0,5,27,multi_department_compliance
run_358,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,0,16,26,1,16,15,15,0.0,0,6,6,26,26,0,3,3,0.0001488000270910561,8ddafa7c13558e5aff990bee62f275fb4e7728db0479bdad5f9cea32fd7812b2,1,16,16.0,6,26,multi_department_compliance
run_359,workflow_executive_to_research_to_security_to_executive,Executive Governance,3,7,0,12,21,1,12,11,11,0.0,0,5,5,21,21,0,3,3,0.00013100000796839595,a52c8b2effcf36cdc19d2e849777d6c4f7e6ff33eeeae222be39f3dc55a7460a,1,12,12.0,4,21,multi_department_compliance
run_360,workflow_executive_to_research_to_executive,Executive Governance,2,7,0,10,17,1,10,9,9,0.0,0,5,5,17,17,0,2,2,9.450002107769251e-05,0738978d1609aba567daab202d1f0b658b9baee33a759b2ebf3afa4939047c15,1,10,10.0,4,17,multi_department_compliance
run_361,workflow_executive_to_research_to_engineering_to_executive,Engineering DevOps,3,7,0,14,22,1,14,13,13,0.0,0,8,8,22,22,0,3,3,9.320001117885113e-05,04345f2deaa39ea55846c00236f210c61d319318ca7135d7f0513dad60cbb199,1,14,14.0,10,22,infrastructure_deployment
run_362,workflow_executive_to_research_to_executive,Executive Governance,2,7,0,10,17,1,10,9,9,0.0,0,5,5,17,17,0,2,2,7.830001413822174e-05,0738978d1609aba567daab202d1f0b658b9baee33a759b2ebf3afa4939047c15,1,10,10.0,4,17,infrastructure_deployment
run_363,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Engineering DevOps,5,7,0,19,30,1,19,18,18,0.0,0,11,11,30,30,0,5,5,0.00015570002142339945,b3601b9eb4c8d9a0c7d9b223273eddcc5e372110f2a854c59d272a43de28e970,1,19,19.0,13,30,infrastructure_deployment
run_364,workflow_executive_to_security_to_executive,Executive Governance,2,7,0,8,13,1,8,7,7,0.0,0,4,4,13,13,0,2,2,7.080001523718238e-05,3354814a44cabe9fa386a0218d33ee8cfd0dfec91234e8b128920a0b6885433d,1,8,8.0,4,13,infrastructure_deployment
run_365,workflow_executive_to_research_to_engineering_to_executive,Engineering DevOps,3,7,0,16,26,1,16,15,15,0.0,0,8,8,26,26,0,3,3,8.489994797855616e-05,09e217448761f866e9f3229e7bd2498ffdb2c18e1f6d6ad8c83f065fa2c897a3,1,16,16.0,10,26,infrastructure_deployment
run_366,workflow_executive_to_engineering_to_executive,Engineering DevOps,2,7,0,10,16,1,10,9,9,0.0,0,5,5,16,16,0,2,2,5.619996227324009e-05,f55ef64ba01b624a491311ae040bf3459c4698b6d9e8fc9f2705bba548a37675,1,10,10.0,5,16,infrastructure_deployment
run_367,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering DevOps,5,7,0,17,27,1,17,16,16,0.0,0,9,9,27,27,0,5,5,0.00015820004045963287,7a3dd95146d8c99ad0ff02d94b091016d65e201f4a0d3a3e3862e20dc7fe2b68,1,17,17.0,5,27,infrastructure_deployment
run_368,workflow_engineering_to_operations_to_executive,Engineering DevOps,3,7,0,15,21,3,7,14,14,0.0,0,8,8,21,21,0,3,3,0.00011979998089373112,218cfc39a51a524024c6d3471a2dd1d766cdc8ded037bca8347757687ce8e245,3,7,5.0,6,21,infrastructure_deployment
run_369,workflow_executive_to_engineering_to_operations_to_security_to_executive,Engineering DevOps,5,7,0,16,25,1,16,15,15,0.0,0,10,10,25,25,0,4,4,0.00010980002116411924,f296ef44ff79f25b18eceee08495564448b42b622cf775b635bd75baccb0d257,1,16,16.0,7,25,infrastructure_deployment
run_370,workflow_executive_to_research_to_security_to_executive,Executive Legal,3,7,0,12,20,1,12,11,11,0.0,0,5,5,20,20,0,3,3,7.49000464566052e-05,565837bf2b1c82ab9dd1145a607d1b1389f9e54f78f7e062c833fa27100d3f6b,1,12,12.0,4,20,infrastructure_deployment
run_371,workflow_executive_to_research_to_security_to_engineering_to_executive,Engineering DevOps,5,7,0,23,36,1,23,22,22,0.0,0,9,9,36,36,0,4,4,0.00015360000543296337,7d68e0072ea8ff83f060d4fbb752f21d1c42391fda034658ef5184e74b71b93b,1,23,23.0,6,36,risk_assessment
run_372,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Planner,5,7,0,18,28,1,18,17,17,0.0,0,12,12,28,28,0,4,4,0.00015080004232004285,13ec338802a567f3e0da9b0c427d9fc86838be3506a85672502ccf4eb799c3fd,1,18,18.0,13,28,risk_assessment
run_373,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering DevOps,5,7,0,19,30,1,19,18,18,0.0,0,10,10,30,30,0,5,5,0.00012939999578520656,d92209a7b8ba5725e51c8c6ffce8280372e7ca4e58b10e4ef112f692298318ff,1,19,19.0,5,30,risk_assessment
run_374,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,0,17,27,1,17,16,16,0.0,0,6,6,27,27,0,3,3,0.00011639995500445366,007d3a505ebde8d62188f8861fcc5e277c2913fa428ab302840a247308750c64,1,17,17.0,6,27,risk_assessment
