Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash,Initial SCC Count,Initial Largest SCC Size,Initial Average SCC Size,Initial Max Cycle Length,Initial Edge Count,Workflow Family
run_526,workflow_research_to_engineering_to_executive,Engineering Developer,3,7,3,11,13,7,5,8,0,1.0,8,4,0,13,0,13,2,1,0.0029202000005170703,81c2c37e20f699fd7ab17160aa5c33c2c75289ae5fc4f0dcfde6b5ea3a3084a3,3,6,4.666666666666667,5,21,security_incident_response
run_527,workflow_executive_to_security_to_operations_to_executive,Executive Supervisor,4,7,4,7,5,5,3,10,2,0.8,8,4,1,18,4,14,3,1,0.0018563999910838902,0d95d3653282a8745dff83b25a0f5e508cf306f7d779c56b2f8ff6cf130d0755,1,11,11.0,5,18,security_incident_response
run_528,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering QA,5,7,5,15,16,8,5,19,3,0.8421052631578947,16,10,3,32,5,27,4,1,0.0021354000200517476,c8b0f37dfcae7988ac13efc4057481e2b0de38fdce741d3a3edba2afd12ec076,1,20,20.0,13,32,security_incident_response
run_529,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Engineering Planner,5,7,5,15,13,11,5,19,2,0.8947368421052632,17,12,2,32,2,30,5,1,0.002039099985267967,3e364e779591b8d39a08ccdb70a4e64136171fcf2ec0bb7abfbb3e8e4dde228f,1,20,20.0,14,32,security_incident_response
run_530,workflow_executive_to_research_to_security_to_executive,Executive Legal,4,7,4,12,10,10,3,15,1,0.9333333333333333,14,7,1,26,1,25,3,1,0.0026406999677419662,a0b0fdb4e672605c1cf0e6a53e83475e54886199617ff547db2a8f0ff2d7ec15,1,16,16.0,6,26,security_incident_response
run_531,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,12,15,10,3,14,0,1.0,14,8,0,23,0,23,3,1,0.001927599951159209,70eda50305212a016d5a947e0ab8b0f84b61d07eb503c32c515feac17ec9e6bf,1,15,15.0,10,23,operations_planning
run_532,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering QA,4,7,4,12,11,9,4,15,3,0.8,12,7,3,26,5,21,4,1,0.0018026999896392226,c9996dcbda112cfa7622f8c1653f3eb319aef28d5004cbd2183d7544c58eb457,1,16,16.0,11,26,operations_planning
run_533,workflow_research_to_engineering_to_executive,Engineering QA,3,7,3,10,10,6,5,7,0,1.0,7,3,0,12,0,12,2,1,0.0022302999859675765,488ccfd5ad43233f40339c6d6aec25bb865d97ac7734027d9b016285dd3c54a7,3,5,4.333333333333333,5,20,operations_planning
run_534,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,12,12,8,5,14,0,1.0,14,7,0,24,0,24,3,1,0.001833299989812076,f7e7bb40ff7049defc506c02e38fe034071ae30e0eff251c3b3f0f9e5309c44a,1,15,15.0,10,24,operations_planning
run_535,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Planner,4,7,4,9,4,9,1,12,2,0.8333333333333334,10,6,2,21,2,19,4,1,0.002036200021393597,d7f5fe1ac0b1e88f1831f8af94206fe254498767649025b41898be1a695c02f2,1,13,13.0,4,21,operations_planning
run_536,workflow_operations_to_research_to_executive,Executive Supervisor,3,7,3,8,9,6,3,2,0,1.0,2,1,0,4,0,4,1,1,0.003039600036572665,99607531ae69d2ac283fde1a2110d3a225049ac1d2a8ca791d17df8553226320,3,5,3.6666666666666665,5,17,operations_planning
run_537,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Developer,5,7,5,15,14,13,3,19,0,1.0,19,10,0,32,0,32,4,1,0.002155599999241531,064fd3e2a1b3e8e2ec037f0399daa3b9097139164c1557548554813f920db122,1,20,20.0,14,32,operations_planning
run_538,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Developer,6,7,6,16,12,14,3,21,0,1.0,21,7,0,36,0,36,5,1,0.0021661000209860504,633047a21ba2c82108fd4ad78e99a0856abf15f4deeeca96539cbaa0235fff9c,1,22,22.0,11,36,operations_planning
run_539,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Engineering Developer,5,7,5,18,16,16,3,22,0,1.0,22,12,0,35,0,35,5,1,0.0021032000076957047,a9d523bf9fc10e1bd767754105d1bc06dbe3630b7ca5707fa2a1f9864b36a5cf,1,23,23.0,14,35,operations_planning
run_540,workflow_executive_to_operations_to_research_to_executive,Executive Governance,3,7,3,16,15,11,6,18,0,1.0,18,8,0,30,0,30,3,1,0.0022589999716728926,8d5dcdb7b20971cbf62a6c300a611513144c036254d73341edce0f961b4c3d1b,1,19,19.0,6,30,operations_planning
run_541,workflow_operations_to_security_to_executive,Executive Supervisor,3,7,3,8,8,5,4,2,0,1.0,2,1,0,4,0,4,1,1,0.003153699974063784,9b0f7dca3b2952760ce170a58e5e212e08106080533b5b61cb270707410cbb41,3,4,3.6666666666666665,4,16,executive_decision_support
run_542,workflow_executive_to_research_to_security_to_executive,Executive Governance,3,7,3,9,5,9,1,11,0,1.0,11,4,0,22,0,22,3,1,0.0019663000130094588,359962944e3bd71a1f10fad3973a4813debdfdd7b0cfa20c4689e1bd28beb3ab,1,12,12.0,4,22,executive_decision_support
run_543,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Strategy,4,7,4,7,3,6,2,10,1,0.9,9,6,1,18,1,17,4,1,0.0015897999983280897,8ec2c5c92660bfe45403128dd245f11b892d48f4ff2b492232f0cbbff86905f1,1,11,11.0,4,18,executive_decision_support
run_544,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,12,12,8,5,14,0,1.0,14,7,0,24,0,24,3,1,0.0018734000041149557,f7e7bb40ff7049defc506c02e38fe034071ae30e0eff251c3b3f0f9e5309c44a,1,15,15.0,10,24,executive_decision_support
run_545,workflow_executive_to_security_to_executive,Executive Legal,3,7,3,7,3,7,1,9,1,0.8888888888888888,8,6,1,17,1,16,2,1,0.0016627999721094966,2a04b029807beea62012fd1552d102642ef94dd558744310b232437d411109c0,1,10,10.0,5,17,executive_decision_support
run_546,workflow_executive_to_research_to_engineering_to_executive,Engineering QA,3,7,3,11,11,7,5,13,2,0.8461538461538461,11,6,2,24,2,22,3,1,0.0027348000439815223,a6cf11d10d5f3904bc30dd1683cda333c3eaa44d54b81213c30777d4b95af1aa,1,14,14.0,9,24,executive_decision_support
run_547,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Developer,5,7,5,16,17,11,4,20,0,1.0,20,10,0,34,0,34,4,1,0.0022573000169359148,0e04d42e3ef20ea6010838604c746053bd7ab328b8173aff5a6fce71759b620a,1,21,21.0,14,34,executive_decision_support
run_548,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,4,12,10,10,3,15,0,1.0,15,6,0,27,0,27,3,1,0.002087000000756234,075990f69c147593d85d65decef2f181cfc639ee16afe97ba6debb88fb322c2e,1,16,16.0,6,27,executive_decision_support
run_549,workflow_executive_to_research_to_security_to_executive,Executive Strategy,3,7,3,10,10,7,4,12,1,0.9166666666666666,11,7,1,21,1,20,3,1,0.002083399973344058,81632a24ada357686eb2914ae5295d4da67fdcb23bf72a131a37e0a32c3facd9,1,13,13.0,6,21,executive_decision_support
run_550,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering QA,6,7,6,17,16,12,4,22,3,0.8636363636363636,19,8,3,37,5,32,5,1,0.0021558000007644296,681ad47676e009fec6398b650c876b2a727c55a87d40e37d65cafc3f141e953a,1,23,23.0,11,37,executive_decision_support
run_551,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Supervisor,5,7,5,15,13,11,5,19,1,0.9473684210526315,18,9,1,33,1,32,5,1,0.00183859997196123,b8a67687d5051fca15e44aea02266f7fbbc9ded9cb55afc97c4fe4797045cb4e,1,20,20.0,10,33,multi_department_compliance
run_552,workflow_security_to_operations_to_executive,Executive Legal,4,7,4,11,10,6,6,4,0,1.0,4,3,0,8,0,8,1,1,0.002231599995866418,1ed16d1487e814d576f09ea46d4c573b3fbb62945a42c698886c029df5862519,3,6,5.0,6,23,multi_department_compliance
run_553,workflow_executive_to_security_to_operations_to_executive,Executive Legal,3,7,3,12,8,12,1,14,1,0.9285714285714286,13,7,1,23,1,22,3,1,0.0022742999717593193,a919f4f76f7457c9735a79b2514f7c6f602725e39b33164ae0a293b30446c824,1,15,15.0,5,23,multi_department_compliance
run_554,workflow_executive_to_research_to_engineering_to_executive,Engineering Planner,3,7,3,12,12,8,5,14,1,0.9285714285714286,13,9,1,25,1,24,3,1,0.0018119000014849007,cfacc6b7c48aa29c8a194c73141609b95f0c23f9ac2c78538a5b4e9c012c30e5,1,15,15.0,10,25,multi_department_compliance
run_555,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Executive Communications,6,7,6,13,8,10,3,18,0,1.0,18,8,0,29,0,29,5,1,0.0022920999908819795,82b07c1131c4c7414864f99a4c5fafeb1aba7362d22fe745f541311bf1efd234,1,19,19.0,6,29,multi_department_compliance
run_556,workflow_executive_to_research_to_security_to_executive,Executive Legal,4,7,4,13,11,11,3,16,1,0.9375,15,7,1,27,1,26,3,1,0.0022624999983236194,007d3a505ebde8d62188f8861fcc5e277c2913fa428ab302840a247308750c64,1,17,17.0,6,27,multi_department_compliance
run_557,workflow_executive_to_security_to_executive,Executive Legal,2,7,2,7,4,7,1,8,1,0.875,7,5,1,15,1,14,2,1,0.001792500028386712,8a8eb4990bca64b8b32725bb4e2af33ece248efb7e888fc0c1c6964da6e4d30a,1,9,9.0,4,15,multi_department_compliance
run_558,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering QA,5,7,5,15,16,8,5,19,3,0.8421052631578947,16,10,3,32,5,27,4,1,0.0024580000317655504,c8b0f37dfcae7988ac13efc4057481e2b0de38fdce741d3a3edba2afd12ec076,1,20,20.0,13,32,multi_department_compliance
run_559,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Developer,4,7,4,15,15,12,4,18,0,1.0,18,8,0,31,0,31,4,1,0.0017694999696686864,3a8d519853eede1fd2d42d71407de199cbd2ee78007c6b27da061fdcbe030683,1,19,19.0,12,31,multi_department_compliance
run_560,workflow_executive_to_research_to_engineering_to_executive,Engineering QA,3,7,3,12,10,12,1,14,2,0.8571428571428571,12,7,2,25,2,23,3,1,0.0019640999962575734,7795c31a52a047fd266f81c036357a76a14635a0fa381d9d0ab08ad7e6b76bb2,1,15,15.0,9,25,multi_department_compliance
run_561,workflow_research_to_engineering_to_executive,Engineering Developer,3,7,3,10,13,6,5,7,0,1.0,7,4,0,11,0,11,2,1,0.002535700041335076,1b68746918b14ebc410b70562194a186360eba9bff603eca61c13a8c8d63c33f,3,6,4.333333333333333,5,19,infrastructure_deployment
run_562,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,13,12,13,1,15,0,1.0,15,8,0,25,0,25,3,1,0.00226540002040565,0d25e907491252b956325a1c64b256d53b3e4bf647e7e8e4687902f6b3ab8203,1,16,16.0,10,25,infrastructure_deployment
run_563,workflow_executive_to_engineering_to_executive,Engineering Developer,2,7,2,7,5,7,1,8,0,1.0,8,4,0,15,0,15,2,1,0.001880600000731647,3b3580f773f8797a896eeaab91942c4d01b93dff00971e9282775a1320cb8ce4,1,9,9.0,4,15,infrastructure_deployment
run_564,workflow_executive_to_security_to_operations_to_executive,Executive Legal,3,7,3,11,7,11,1,13,1,0.9230769230769231,12,7,1,21,1,20,3,1,0.0019703999860212207,25d29786692bbb6852c4dc5e2163eb17fe46a9bf4cb27a9e9774fcdb04b16523,1,14,14.0,5,21,infrastructure_deployment
run_565,workflow_research_to_engineering_to_executive,Engineering Developer,3,7,3,12,13,8,5,9,0,1.0,9,4,0,15,0,15,2,1,0.002331299998331815,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28,3,6,5.0,5,23,infrastructure_deployment
run_566,workflow_executive_to_engineering_to_operations_to_executive,Engineering Developer,3,7,3,10,7,10,1,12,0,1.0,12,5,0,20,0,20,3,1,0.0017305000219494104,d76e1f3660e92bbee46a4dbeb60579a05433ea9458692f0ebe950885dc47a1f5,1,13,13.0,5,20,infrastructure_deployment
run_567,workflow_executive_to_security_to_executive,Executive Legal,2,7,2,6,3,6,1,7,1,0.8571428571428571,6,5,1,13,1,12,2,1,0.0017087999731302261,3354814a44cabe9fa386a0218d33ee8cfd0dfec91234e8b128920a0b6885433d,1,8,8.0,4,13,infrastructure_deployment
run_568,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Developer,4,7,4,12,8,11,2,15,0,1.0,15,7,0,24,0,24,4,1,0.0024633000139147043,53bd2c9e059800427d144e26a685f793034ecbebfbeaf66a3122f33eb61b56a2,1,16,16.0,5,24,infrastructure_deployment
run_569,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Engineering Developer,5,7,5,14,12,13,2,18,0,1.0,18,12,0,29,0,29,5,1,0.00200599996605888,1f41c0144b24dc761c5f9fd9937e4822f3d5ff74d8459a3479ee0e72c3fbcd70,1,19,19.0,14,29,infrastructure_deployment
run_570,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Developer,4,7,4,15,15,11,5,18,0,1.0,18,9,0,30,0,30,4,1,0.001879099989309907,a6576c4e39ce0ab221ca4da5d44256def486103c91f2c6db8bfe56e23dc6e340,1,19,19.0,12,30,infrastructure_deployment
run_571,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Legal,5,7,5,17,16,12,6,21,1,0.9523809523809523,20,8,1,34,1,33,4,1,0.0022451000404544175,a11872b6eb970d3813b31849afec56ec115b068d0e91ec2265504bdb40d04b19,1,22,22.0,6,34,risk_assessment
run_572,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering QA,6,7,6,14,14,8,4,19,3,0.8421052631578947,16,8,3,31,5,26,5,1,0.002095599949825555,f4becffdbdbc30ce3c89119c39e50a62b55c9295a214e032ca94508f9d6f59e5,1,20,20.0,11,31,risk_assessment
run_573,workflow_executive_to_security_to_executive,Executive Strategy,3,7,3,6,3,6,1,8,1,0.875,7,6,1,15,1,14,2,1,0.0016943999798968434,f21a005abc7ffce0c7289ef6169b44ffb521a050e86513b17daaeb5cbf04ac0c,1,9,9.0,5,15,risk_assessment
run_574,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Developer,5,7,5,18,17,16,3,22,0,1.0,22,12,0,36,0,36,4,1,0.0021698999917134643,edf9c3809241de0945dc36838b535a19d553085444150df59854185f435a55c0,1,23,23.0,14,36,risk_assessment
run_575,workflow_executive_to_research_to_security_to_engineering_to_executive,Engineering Supervisor,4,7,4,10,8,7,4,13,1,0.9230769230769231,12,6,1,23,1,22,4,1,0.001999799977056682,0096668d0b88a603e81b5d732841c8491dc89ecf638ce588e4d2903bad7fd335,1,14,14.0,4,23,risk_assessment
run_576,workflow_research_to_engineering_to_executive,Engineering QA,3,7,3,9,13,2,5,6,3,0.5,3,3,3,10,5,5,2,1,0.003005600010510534,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4,3,5,4.0,5,18,risk_assessment
run_577,workflow_research_to_engineering_to_executive,Engineering Developer,3,7,3,11,13,7,5,8,0,1.0,8,4,0,13,0,13,2,1,0.0030728999990969896,81c2c37e20f699fd7ab17160aa5c33c2c75289ae5fc4f0dcfde6b5ea3a3084a3,3,6,4.666666666666667,5,21,risk_assessment
run_578,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Legal,5,7,5,17,16,12,6,21,1,0.9523809523809523,20,8,1,34,1,33,4,1,0.002189300023019314,a11872b6eb970d3813b31849afec56ec115b068d0e91ec2265504bdb40d04b19,1,22,22.0,6,34,risk_assessment
run_579,workflow_executive_to_research_to_security_to_engineering_to_executive,Engineering Supervisor,5,7,5,15,13,11,3,19,2,0.8947368421052632,17,6,1,32,4,28,4,1,0.0023465999984182417,5cc37c4653229db09113b97e948fb36af7795d03dabf7d6bba4b15d902f20d30,1,20,20.0,6,32,risk_assessment
run_580,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,14,13,14,1,16,0,1.0,16,8,0,27,0,27,3,1,0.0019899000180885196,e4ae9ebdd587d01fe52b1e55b0ce392a2e0f76c9877fe7f52939d2a19b3c144c,1,17,17.0,10,27,risk_assessment
run_581,workflow_research_to_engineering_to_executive,Engineering QA,3,7,3,11,13,4,5,8,3,0.625,5,3,3,14,5,9,2,1,0.0022563000093214214,6e502d99a1af4bc238e6ed1cc25e80ee777eafd9c5c2d5078836e5fd305f8395,3,5,4.666666666666667,5,22,financial_planning
run_582,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,13,14,9,5,15,0,1.0,15,7,0,26,0,26,3,1,0.0017896000063046813,a0ed43472d69db07b6cf3935caeeac71c82bd81288bc47e736b66af664874a5a,1,16,16.0,10,26,financial_planning
run_583,workflow_executive_to_research_to_executive,Executive Governance,2,7,2,8,6,8,1,9,0,1.0,9,4,0,18,0,18,2,1,0.001850699947681278,0d8255d18c1a5d9d20e53bc55482ab7dbd734564a1583fcf500b6c7eaa7db14c,1,10,10.0,4,18,financial_planning
run_584,workflow_executive_to_research_to_security_to_executive,Executive Governance,3,7,3,11,8,11,1,13,0,1.0,13,5,0,24,0,24,3,1,0.0021035000099800527,7b79e5d4cbf871b84716cfa686941243dc034ac6a32e0bbe84ead1d8647c88b7,1,14,14.0,5,24,financial_planning
run_585,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,12,12,8,5,14,0,1.0,14,7,0,24,0,24,3,1,0.0018389999750070274,f7e7bb40ff7049defc506c02e38fe034071ae30e0eff251c3b3f0f9e5309c44a,1,15,15.0,10,24,financial_planning
run_586,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,4,10,7,8,3,13,0,1.0,13,6,0,25,0,25,3,1,0.0017271999968215823,d2d0e6868651cb37e6aa40e96620cda1220d1970ac0318028696ea4fee28b89a,1,14,14.0,6,25,financial_planning
run_587,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Developer,5,7,5,16,17,11,4,20,0,1.0,20,10,0,34,0,34,4,1,0.0021935999975539744,0e04d42e3ef20ea6010838604c746053bd7ab328b8173aff5a6fce71759b620a,1,21,21.0,14,34,financial_planning
run_588,workflow_executive_to_research_to_executive,Executive Governance,2,7,2,9,7,9,1,10,0,1.0,10,5,0,19,0,19,2,1,0.0020283000194467604,cce7f6694cc39b67dcabc6de6a1f2b3978e54176b1bac707ecb086a168e4ec11,1,11,11.0,4,19,financial_planning
run_589,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Developer,4,7,4,16,16,12,5,19,0,1.0,19,9,0,32,0,32,4,1,0.001959000015631318,0d14aee3ebe653713a29f5ada7aeb1ee2531f6f93d0a0cf0aad024e87921df34,1,20,20.0,12,32,financial_planning
run_590,workflow_executive_to_research_to_executive,Executive Governance,2,7,2,9,7,9,1,10,0,1.0,10,5,0,19,0,19,2,1,0.0021884000161662698,729edcf0bfd7be467eaa20214d6384744c242b75f9a208d91f463b1f71739ce4,1,11,11.0,5,19,financial_planning
run_591,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Supervisor,4,7,4,11,10,9,3,14,2,0.8571428571428571,12,8,1,25,4,21,4,1,0.001786300039384514,898fa54d61ae52d83c439d15ebce9d05639b88e46d09c889030dd3f8dcdad3bd,1,15,15.0,10,25,ai_governance
run_592,workflow_research_to_engineering_to_executive,Engineering Developer,3,7,3,12,13,8,5,9,0,1.0,9,4,0,15,0,15,2,1,0.002309700008481741,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28,3,6,5.0,5,23,ai_governance
run_593,workflow_research_to_engineering_to_executive,Engineering QA,3,7,3,10,10,6,5,7,0,1.0,7,3,0,12,0,12,2,1,0.002191999985370785,491854e6cd9b7f03119c602d900da64d2d0e5b163c7ffd392118d7fb22325136,3,5,4.333333333333333,5,20,ai_governance
run_594,workflow_research_to_engineering_to_executive,Engineering Developer,3,7,3,12,13,8,5,9,0,1.0,9,4,0,15,0,15,2,1,0.002313499979209155,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28,3,6,5.0,5,23,ai_governance
run_595,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Developer,5,7,5,18,17,14,5,22,0,1.0,22,9,0,37,0,37,5,1,0.0018604000215418637,fcd87b888ecdfaa25748e18c759a3a547464632af3133303d69afcb9a9602517,1,23,23.0,12,37,ai_governance
run_596,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Developer,5,7,5,18,17,16,3,22,0,1.0,22,12,0,36,0,36,4,1,0.00216159998672083,edf9c3809241de0945dc36838b535a19d553085444150df59854185f435a55c0,1,23,23.0,14,36,ai_governance
run_597,workflow_research_to_engineering_to_executive,Engineering QA,3,7,3,12,14,4,6,8,3,0.625,5,3,3,14,5,9,2,1,0.002116299991030246,e956bc12c5215b1f8a154e005bc364212a392f5da5cc2ef34f0df86da6fe587f,3,6,5.0,5,23,ai_governance
run_598,workflow_executive_to_research_to_executive,Executive Legal,2,7,2,8,6,8,1,9,1,0.8888888888888888,8,6,1,17,1,16,2,1,0.002141500008292496,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,ai_governance
run_599,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Supervisor,5,7,5,14,12,12,3,18,1,0.9444444444444444,17,11,1,31,1,30,4,1,0.00220470002386719,2e28a2ca12fbb4d47e556228386db9b87950da228285511c4d7b193f4251b3da,1,19,19.0,12,31,ai_governance
run_600,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Developer,5,7,5,18,17,14,5,22,0,1.0,22,9,0,37,0,37,5,1,0.002181399962864816,fcd87b888ecdfaa25748e18c759a3a547464632af3133303d69afcb9a9602517,1,23,23.0,12,37,ai_governance
run_601,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Communications,4,7,4,12,11,8,5,15,0,1.0,15,9,0,26,0,26,4,1,0.001854000031016767,2636e385b60cc40e7428f0bfdcdd524795e446faa671da371572c78cf06f0c38,1,16,16.0,10,26,research_intensive
run_602,workflow_executive_to_operations_to_research_to_executive,Operations Continuity,3,7,3,13,17,6,6,15,0,1.0,15,9,0,24,0,24,3,1,0.002246399992145598,9b88be5c2a7720cdf25bd33bd57b2bb471739784b29d05ab1da681409b94be5b,1,16,16.0,6,24,research_intensive
run_603,workflow_executive_to_research_to_security_to_executive,Executive Strategy,3,7,3,8,4,8,1,10,1,0.9,9,5,1,20,1,19,3,1,0.0017054000054486096,a842ecd04d2c7e2bd133ea2845307154f528192eb943b158fd57fc45ecf19fb8,1,11,11.0,4,20,research_intensive
run_604,workflow_security_to_operations_to_executive,Executive Strategy,3,7,3,9,9,4,4,4,0,1.0,4,3,0,8,0,8,1,1,0.0020247999927960336,0610daf3d9b6b5b3b51f54431a09420f52be2dd9990c3fe8025a6fbd4a52287d,3,5,4.0,4,18,research_intensive
