Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash,Initial SCC Count,Initial Largest SCC Size,Initial Average SCC Size,Initial Max Cycle Length,Initial Edge Count,Workflow Family
run_635,workflow_executive_to_research_to_engineering_to_executive,Engineering Planner,3,7,3,13,13,9,5,15,1,0.9333333333333333,14,9,1,26,1,25,3,1,0.0004955999902449548,09e217448761f866e9f3229e7bd2498ffdb2c18e1f6d6ad8c83f065fa2c897a3,1,16,16.0,10,26,operations_planning
run_636,workflow_executive_to_engineering_to_executive,Engineering QA,2,7,2,6,4,5,2,7,1,0.8571428571428571,6,3,1,13,2,11,2,1,0.0001745999907143414,ac0630f43c1fd32069cd49baa7d10370f3b62d32e7b623c75dd0393856e09624,1,8,8.0,5,13,operations_planning
run_637,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Planner,4,7,4,14,14,11,4,17,1,0.9411764705882353,16,11,1,28,1,27,4,1,0.000604800006840378,2314894b74442f4212f6f8d2bd18b03dc02da1efa9752017a0adc33bfc51ec7f,1,18,18.0,12,28,operations_planning
run_638,workflow_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,11,14,7,4,7,5,0.2857142857142857,2,2,2,12,9,3,2,2,0.0003079000161960721,195e370dba6dae6b3f3165877e099b24f2aa47c31d5292b2e9b0e3a2ef936d91,3,6,4.666666666666667,5,21,operations_planning
run_639,workflow_executive_to_research_to_executive,Executive Supervisor,2,7,2,7,8,4,4,8,3,0.625,5,4,1,15,6,9,2,1,0.00020210002548992634,aee9513e74dd4bcd3437b036891faf7194d61fe89e1b4ae5448a3cc3bf445097,1,9,9.0,4,15,operations_planning
run_640,workflow_executive_to_engineering_to_executive,Engineering Planner,2,7,2,10,8,8,3,11,4,0.6363636363636364,7,6,4,20,5,15,2,1,0.0003108000382781029,a9d60a2bdfb48c7aec5229266a1dfdef0d96888e62915c344a58d1b3b24dadf0,1,12,12.0,5,20,operations_planning
run_641,workflow_executive_to_research_to_executive,Executive Strategy,2,7,2,8,6,5,4,9,1,0.8888888888888888,8,6,1,17,1,16,2,1,0.00024399999529123306,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,executive_decision_support
run_642,workflow_executive_to_engineering_to_executive,Engineering Supervisor,2,7,2,7,4,7,1,8,2,0.75,6,2,2,15,2,13,2,1,0.00020519999088719487,694f561307b3c114dedd89b2f5441ef1e8c771824ddd8adac94bab19959a1f97,1,9,9.0,4,15,executive_decision_support
run_643,workflow_executive_to_operations_to_research_to_security_to_executive,Executive Supervisor,5,7,5,14,15,8,4,18,3,0.8333333333333334,15,7,1,31,6,25,4,1,0.000667500018607825,ac785c545f9935cd7a9b2988a4bf3818f1b4280d3a861b69a7bb5770a7aa7e01,1,19,19.0,8,31,executive_decision_support
run_644,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Communications,6,7,6,15,13,11,3,20,0,1.0,20,11,0,34,0,34,5,1,0.0007875000010244548,6c5ebdb790e3278227c71fa9022dfcef7496c0a3cc02afe1029306761b4fd347,1,21,21.0,10,34,executive_decision_support
run_645,workflow_research_to_engineering_to_executive,Engineering Planner,3,7,3,12,17,5,5,9,0,1.0,9,6,0,15,0,15,2,1,0.00033920002169907093,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28,3,6,5.0,5,23,executive_decision_support
run_646,workflow_executive_to_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,11,11,8,4,13,3,0.7692307692307693,10,5,2,24,6,18,3,1,0.0003966999938711524,f8ce6d2494d895618808c0e54802e9408f99811be753a7657a24ceceabc89fb1,1,14,14.0,9,24,executive_decision_support
run_647,workflow_executive_to_research_to_security_to_executive,Executive Legal,4,7,4,11,8,10,2,14,1,0.9285714285714286,13,7,1,26,1,25,3,1,0.00044189998880028725,71d55eace711bd347d64e5a542153b1b68767358653e40800839b6dc36dc028a,1,15,15.0,6,26,executive_decision_support
run_648,workflow_executive_to_operations_to_research_to_executive,Executive Legal,3,7,3,14,12,10,5,16,1,0.9375,15,9,1,28,1,27,3,1,0.0005509000038728118,53f959c12372ace1dfb5efecd9922ef6bfaa2cce010e47862ad605956ed48ed9,1,17,17.0,5,28,executive_decision_support
run_649,workflow_executive_to_research_to_engineering_to_executive,Engineering Planner,3,7,3,13,14,8,6,15,5,0.6666666666666666,10,10,4,25,8,17,3,1,0.0004897000035271049,2897f4267a8cd662a1d2666947455deade951b4516d16f14c7cdc480a0bc67a1,1,16,16.0,10,25,executive_decision_support
run_650,workflow_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,10,14,6,4,7,5,0.2857142857142857,2,2,2,12,9,3,2,2,0.0002861000248230994,040bdebb33c367e0c7e95a8dab01ae24691606d28785f1dd45479a32089b58fd,3,5,4.333333333333333,5,20,executive_decision_support
run_651,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Supervisor,5,7,5,15,13,13,3,19,2,0.8947368421052632,17,8,2,33,2,31,5,1,0.0007283000159077346,eded6a24c8da95cf7faf0f359e7ab1c6a995029001e56763545682aa818e65d6,1,20,20.0,10,33,multi_department_compliance
run_652,workflow_executive_to_security_to_operations_to_executive,Executive Strategy,3,7,3,12,8,12,1,14,1,0.9285714285714286,13,7,1,23,1,22,3,1,0.0004335999838076532,a919f4f76f7457c9735a79b2514f7c6f602725e39b33164ae0a293b30446c824,1,15,15.0,5,23,multi_department_compliance
run_653,workflow_executive_to_engineering_to_executive,Engineering Supervisor,2,7,2,7,4,7,1,8,2,0.75,6,2,2,15,2,13,2,1,0.0002060999977402389,05aedf1f1fc47e7e1ae61bad4b642bd94494cfc7c2cfcba2b62e40237752214b,1,9,9.0,4,15,multi_department_compliance
run_654,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Communications,5,7,5,18,16,16,3,22,0,1.0,22,12,0,36,0,36,5,1,0.0009283000254072249,72b22270f58965cfeae02768c24b602a30a6cb4d344dc0ea20c5d1fd7deea739,1,23,23.0,10,36,multi_department_compliance
run_655,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Executive Communications,6,7,6,14,9,12,3,19,0,1.0,19,10,0,34,0,34,5,1,0.0007478999905288219,ea69285e450f95eecbbf1c94ed7ba23e8420f165bda7c30c734fe4bd079f72a2,1,20,20.0,9,34,multi_department_compliance
run_656,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Supervisor,5,7,5,13,14,7,4,17,3,0.8235294117647058,14,6,1,28,6,22,4,1,0.0006229000282473862,e9299df4bcb40413ba06b766cf569128fc210128e3fa9a238ef56c8337afbe1c,1,18,18.0,6,28,multi_department_compliance
run_657,workflow_executive_to_security_to_operations_to_executive,Executive Strategy,4,7,4,11,8,9,3,14,1,0.9285714285714286,13,6,1,24,1,23,3,1,0.00043729995377361774,dde2eeaf00a397712f393da36f3c99bd8c24ea298fb95bd55c10f9f9db799aa6,1,15,15.0,6,24,multi_department_compliance
run_658,workflow_executive_to_research_to_security_to_executive,Executive Strategy,4,7,4,12,9,9,4,15,1,0.9333333333333333,14,7,1,26,1,25,3,1,0.0004928999696858227,8ddafa7c13558e5aff990bee62f275fb4e7728db0479bdad5f9cea32fd7812b2,1,16,16.0,6,26,multi_department_compliance
run_659,workflow_executive_to_security_to_operations_to_executive,Executive Strategy,4,7,4,13,8,11,3,16,1,0.9375,15,7,1,26,1,25,3,1,0.0005553000373765826,60edadb1668c795d82f2fb29b7d672874d7c21dc3b344e5138baa6d6770a617d,1,17,17.0,6,26,multi_department_compliance
run_660,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Executive Governance,6,7,6,17,12,15,3,22,0,1.0,22,8,0,35,0,35,5,1,0.0009671999723650515,8f98d0aaa20b79dfed208e79f0dbd57abf4823a09b6b1ff57324f643955f59a7,1,23,23.0,6,35,multi_department_compliance
run_661,workflow_executive_to_research_to_engineering_to_executive,Engineering Planner,3,7,3,11,12,7,5,13,1,0.9230769230769231,12,9,1,22,1,21,3,1,0.0004037999897263944,04345f2deaa39ea55846c00236f210c61d319318ca7135d7f0513dad60cbb199,1,14,14.0,10,22,infrastructure_deployment
run_662,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,6,7,6,16,15,12,3,21,1,0.9523809523809523,20,9,1,36,1,35,5,1,0.0008575000101700425,633047a21ba2c82108fd4ad78e99a0856abf15f4deeeca96539cbaa0235fff9c,1,22,22.0,11,36,infrastructure_deployment
run_663,workflow_research_to_security_to_executive,Research Reviewer,4,7,4,6,6,3,3,9,2,0.7777777777777778,7,7,1,15,4,11,3,1,0.00019779999274760485,60fcddea5fe02d693ab37d5a2ce3cd7221079eea2ac7ca1d0dc3d4ad563fbe52,3,5,3.3333333333333335,5,15,infrastructure_deployment
run_664,workflow_research_to_engineering_to_executive,Engineering Planner,3,7,3,12,14,10,3,8,1,0.875,7,6,1,13,1,12,2,1,0.00035909999860450625,845b09042a1bc2f9a670b02081f4cb2222ac53cb750bf4c159ceebbb2c12dead,3,6,5.0,5,22,infrastructure_deployment
run_665,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Planner,5,7,5,16,14,11,6,20,1,0.95,19,13,1,33,1,32,4,1,0.0008052999619394541,fd5b0b8d3131aa19b979518c646b58d234630ba42718977989f37bf681a98b9e,1,21,21.0,14,33,infrastructure_deployment
run_666,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Planner,4,7,4,12,10,8,3,15,4,0.7333333333333333,11,10,4,24,5,19,4,1,0.0004981000092811882,556f8488a3c6a7377991602a599359cc6f0bc603ead8097ebad5eeee73b94bb9,1,16,16.0,5,24,infrastructure_deployment
run_667,workflow_executive_to_engineering_to_operations_to_security_to_executive,Engineering Planner,5,7,5,17,13,15,3,21,4,0.8095238095238095,17,11,4,34,5,29,4,1,0.0008462999830953777,3212401eeb6d3e9a0bbb2cb0bcb547b24046935f15b136d96f0b04fa14ea54b5,1,22,22.0,7,34,infrastructure_deployment
run_668,workflow_executive_to_research_to_executive,Executive Supervisor,2,7,2,6,7,3,4,7,3,0.5714285714285714,4,3,1,14,6,8,2,1,0.00017060001846402884,de71ab5bce971299a189a01b3ae59315d08f865fecf6bce0bbdb1dc7f2f6a1fe,1,8,8.0,4,14,infrastructure_deployment
run_669,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering QA,6,7,6,14,10,10,3,19,2,0.8947368421052632,17,8,2,32,3,29,5,1,0.0007408999954350293,1864c5d50949e309524b4292742587507295bcd1cd8854febb318021703d8b31,1,20,20.0,6,32,infrastructure_deployment
run_670,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,6,7,6,14,14,10,3,19,1,0.9473684210526315,18,9,1,32,1,31,5,1,0.0007137999637052417,5b1e6682cc45f4fc08af41b4200c4daff6eb037e85ca87699952aef859024ee1,1,20,20.0,11,32,infrastructure_deployment
run_671,workflow_executive_to_research_to_security_to_engineering_to_executive,Executive Communications,4,7,4,12,9,7,4,15,0,1.0,15,6,0,26,0,26,4,1,0.0004965999978594482,4f7a3187f5cb7836b2cf23012d3b764cfd76f5c02b64bc8667c538a3bafa1700,1,16,16.0,5,26,risk_assessment
run_672,workflow_executive_to_research_to_security_to_executive,Executive Supervisor,4,7,4,10,12,4,4,13,3,0.7692307692307693,10,5,1,23,6,17,3,1,0.0004140000091865659,158ce3d207848d173cc70302b2c7fec12e93997281f849f89f32645e32cd2b9b,1,14,14.0,6,23,risk_assessment
run_673,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Supervisor,5,7,5,13,13,8,4,17,3,0.8235294117647058,14,11,2,28,5,23,4,1,0.0006128000095486641,13ec338802a567f3e0da9b0c427d9fc86838be3506a85672502ccf4eb799c3fd,1,18,18.0,13,28,risk_assessment
run_674,workflow_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,9,12,6,3,6,4,0.3333333333333333,2,2,2,10,7,3,2,2,0.00025079998886212707,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4,3,5,4.0,5,18,risk_assessment
run_675,workflow_research_to_security_to_executive,Executive Supervisor,3,7,3,10,14,3,5,3,3,0.0,0,1,1,6,6,0,1,1,0.0002791000297293067,25ef8cc73b3a18f0ed13c9f9cc3b28ef0085c75091cab5b9a8451213243dbedb,3,5,4.333333333333333,5,20,risk_assessment
run_676,workflow_executive_to_operations_to_executive,Executive Supervisor,2,7,2,7,8,4,4,8,3,0.625,5,4,1,15,6,9,2,1,0.00020680000307038426,2ef3d8651c2dc19b9068772d064615c4e364a63b44f7e087b110f0179c9236c4,1,9,9.0,5,15,risk_assessment
run_677,workflow_executive_to_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,10,10,7,4,12,3,0.75,9,5,2,22,6,16,3,1,0.0003542999620549381,b22c6a7d7dc42637b9a4b7fd20ac8124874d69d0ba92fd307097864f221db048,1,13,13.0,9,22,risk_assessment
run_678,workflow_executive_to_research_to_security_to_engineering_to_executive,Engineering Planner,4,7,4,16,14,8,5,19,4,0.7894736842105263,15,10,4,31,5,26,4,1,0.0007916999747976661,19c1940a0423ab49556e1fdbd1324c93271ae281356760dff6e57a996c2ae3ec,1,20,20.0,5,31,risk_assessment
run_679,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Strategy,5,7,5,17,13,15,3,21,1,0.9523809523809523,20,8,1,34,1,33,4,1,0.0008673000265844166,a11872b6eb970d3813b31849afec56ec115b068d0e91ec2265504bdb40d04b19,1,22,22.0,6,34,risk_assessment
run_680,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,6,7,6,19,18,13,5,24,1,0.9583333333333334,23,11,1,40,1,39,5,1,0.0010491000139154494,a898c3dd91d9df4620fb2317f84644b04d248c0dedcac96e1dfad8b242fb6be2,1,25,25.0,12,40,risk_assessment
run_681,workflow_executive_to_operations_to_research_to_executive,Executive Supervisor,3,7,3,9,10,5,4,11,3,0.7272727272727273,8,5,1,20,6,14,3,1,0.0003212000010535121,7b37911e9063d553b0f3a21b615b1a2fdd56df700394633c1b75a73b0c9f15a5,1,12,12.0,5,20,financial_planning
run_682,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,5,7,5,15,15,11,3,19,1,0.9473684210526315,18,9,1,33,1,32,5,1,0.000699999975040555,eaeb92afba84715cb65c849aefc270b966c01eff688ff80c5411e2bed485486c,1,20,20.0,11,33,financial_planning
run_683,workflow_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,11,11,7,5,8,1,0.875,7,2,1,14,1,13,2,1,0.00030690000858157873,6e502d99a1af4bc238e6ed1cc25e80ee777eafd9c5c2d5078836e5fd305f8395,3,5,4.666666666666667,5,22,financial_planning
run_684,workflow_executive_to_research_to_executive,Executive Legal,2,7,2,8,6,6,3,9,1,0.8888888888888888,8,5,1,18,1,17,2,1,0.0002397999633103609,0d8255d18c1a5d9d20e53bc55482ab7dbd734564a1583fcf500b6c7eaa7db14c,1,10,10.0,4,18,financial_planning
run_685,workflow_executive_to_research_to_executive,Executive Strategy,2,7,2,7,5,5,3,8,1,0.875,7,5,1,16,1,15,2,1,0.0002066000015474856,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,financial_planning
run_686,workflow_executive_to_research_to_security_to_executive,Executive Legal,3,7,3,10,7,8,3,12,1,0.9166666666666666,11,5,1,23,1,22,3,1,0.0003584000514820218,c3fcd8ec085186600a4787f37453fe579c0b8cfae3c342481fc4b1efe8699de6,1,13,13.0,4,23,financial_planning
run_687,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,6,7,6,17,16,13,3,22,1,0.9545454545454546,21,9,1,38,1,37,5,1,0.0009120000177063048,574ce13b57cad6f2e721b05b86528a742374fc039eff9deeb273e520c75ed0de,1,23,23.0,11,38,financial_planning
run_688,workflow_executive_to_engineering_to_executive,Engineering Planner,2,7,2,9,7,7,3,10,4,0.6,6,6,4,18,5,13,2,1,0.00027240003691986203,412e04414196239e6371bc2114b158b1a10e617ffc0f53ecb5a3b8c66783207a,1,11,11.0,5,18,financial_planning
run_689,workflow_executive_to_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,11,11,8,4,13,3,0.7692307692307693,10,5,2,24,6,18,3,1,0.0003937000292353332,a6cf11d10d5f3904bc30dd1683cda333c3eaa44d54b81213c30777d4b95af1aa,1,14,14.0,9,24,financial_planning
run_690,workflow_executive_to_research_to_executive,Executive Legal,2,7,2,8,6,6,3,9,1,0.8888888888888888,8,5,1,18,1,17,2,1,0.0002411000314168632,0d8255d18c1a5d9d20e53bc55482ab7dbd734564a1583fcf500b6c7eaa7db14c,1,10,10.0,4,18,financial_planning
run_691,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Communications,5,7,5,13,12,10,4,17,0,1.0,17,11,0,30,0,30,4,1,0.0006290000164881349,f0683dafde403e97e15ccf2e09bfcf1830a735b430ef7bf3f3f15deb0f670823,1,18,18.0,12,30,ai_governance
run_692,workflow_executive_to_research_to_executive,Executive Strategy,2,7,2,7,5,5,3,8,1,0.875,7,5,1,16,1,15,2,1,0.0002072000061161816,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,ai_governance
run_693,workflow_research_to_engineering_to_executive,Engineering Planner,3,7,3,13,16,10,4,9,1,0.8888888888888888,8,6,1,15,1,14,2,1,0.0003749000024981797,61e0b19824cae8e7c61d38e63e4d03c2dac3e088ec2dc581e988c1e7efdd7a75,3,6,5.333333333333333,5,24,ai_governance
run_694,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Planner,5,7,5,18,17,13,6,22,1,0.9545454545454546,21,14,1,36,1,35,4,1,0.0009243999957107008,edf9c3809241de0945dc36838b535a19d553085444150df59854185f435a55c0,1,23,23.0,14,36,ai_governance
run_695,workflow_research_to_engineering_to_executive,Engineering Planner,3,7,3,12,17,5,5,9,0,1.0,9,6,0,15,0,15,2,1,0.00034959998447448015,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28,3,6,5.0,5,23,ai_governance
run_696,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Communications,4,7,4,12,11,9,4,15,0,1.0,15,9,0,27,0,27,4,1,0.0005000999663025141,e076a8d69d3d17fb8148253db61ef71318dd7b5d02dfee40b011a71aa0857931,1,16,16.0,10,27,ai_governance
run_697,workflow_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,9,12,6,3,6,4,0.3333333333333333,2,2,2,10,7,3,2,2,0.00025589996948838234,d0948ceb581602b569985f790e4ba03b498487a0b35281433e162a6e9c4c04e1,3,5,4.0,5,18,ai_governance
run_698,workflow_executive_to_research_to_security_to_executive,Executive Strategy,4,7,4,10,7,9,2,13,1,0.9230769230769231,12,7,1,24,1,23,3,1,0.0004040999920107424,47ec5e1d10f8180d76ddb482c2a37cc00c6d3bde3d0d59206739f6a278c55cfb,1,14,14.0,6,24,ai_governance
run_699,workflow_executive_to_research_to_engineering_to_executive,Engineering Planner,3,7,3,14,14,9,6,16,5,0.6875,11,10,4,27,8,19,3,1,0.0005698000313714147,e4ae9ebdd587d01fe52b1e55b0ce392a2e0f76c9877fe7f52939d2a19b3c144c,1,17,17.0,10,27,ai_governance
run_700,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Planner,5,7,5,17,17,11,5,21,1,0.9523809523809523,20,13,1,35,1,34,4,1,0.0012670000432990491,a1cdfe5501297393233f58f3672b4b7c7765381461d0a7e0bdf48081c32e6e0b,1,22,22.0,14,35,ai_governance
run_701,workflow_research_to_security_to_executive,Research Analyst,3,7,3,8,8,6,3,10,1,0.9,9,7,1,17,1,16,3,1,0.0002258999738842249,b52ca96c2b6f6173e6c1cef22a35a150ba221aefa5e068b67693226d5fa6ff1a,3,5,3.6666666666666665,5,17,research_intensive
run_702,workflow_executive_to_research_to_engineering_to_security_to_executive,Executive Governance,4,7,4,11,11,9,3,14,0,1.0,14,9,0,24,0,24,4,1,0.0004686999600380659,d42da8c5b923ac280b304e2a81df046380e0bdd0a71dea2834ea60beaaff4c3c,1,15,15.0,10,24,research_intensive
run_703,workflow_operations_to_security_to_executive,Operations Logistics,3,7,3,8,7,6,3,10,1,0.9,9,6,1,16,1,15,3,1,0.00021490000654011965,9b0f7dca3b2952760ce170a58e5e212e08106080533b5b61cb270707410cbb41,3,4,3.6666666666666665,4,16,research_intensive
run_704,workflow_executive_to_research_to_executive,Executive Strategy,2,7,2,8,6,5,4,9,1,0.8888888888888888,8,6,1,17,1,16,2,1,0.00024100003065541387,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,research_intensive
run_705,workflow_executive_to_research_to_security_to_executive,Executive Strategy,3,7,3,10,7,7,4,12,2,0.8333333333333334,10,7,2,22,2,20,3,1,0.000381199992261827,d36e600bcd690f1350bb5e4c7d54a071307d4d0555234d6fdd14cff7243d0344,1,13,13.0,5,22,research_intensive
run_706,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Supervisor,5,7,5,16,15,11,4,20,3,0.85,17,6,1,32,6,26,4,1,0.0008211999665945768,56d6a12e65da19a3dc4ba83182cfd9ca079d56f7a33002f1e8f9a98968594aaa,1,21,21.0,6,32,research_intensive
run_707,workflow_executive_to_research_to_security_to_engineering_to_executive,Engineering Supervisor,4,7,4,11,9,6,4,14,3,0.7857142857142857,11,6,2,24,5,19,4,1,0.0004469999694265425,12f82705634ca443660a6e258c2d301e0c7094176bd443928b68fe7b924f2c80,1,15,15.0,4,24,research_intensive
run_708,workflow_executive_to_research_to_engineering_to_executive,Engineering Planner,3,7,3,12,13,8,5,14,1,0.9285714285714286,13,9,1,24,1,23,3,1,0.00043270003516227007,d1903ff0307ba1f1f1db95158089d34fe7874d884573cf0e2f4088c1a3b4d691,1,15,15.0,10,24,research_intensive
run_709,workflow_executive_to_operations_to_research_to_executive,Executive Legal,3,7,3,14,12,10,5,16,1,0.9375,15,9,1,28,1,27,3,1,0.0005667000077664852,53f959c12372ace1dfb5efecd9922ef6bfaa2cce010e47862ad605956ed48ed9,1,17,17.0,5,28,research_intensive
run_710,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,6,7,6,19,18,13,5,24,1,0.9583333333333334,23,11,1,40,1,39,5,1,0.0010568000143393874,a898c3dd91d9df4620fb2317f84644b04d248c0dedcac96e1dfad8b242fb6be2,1,25,25.0,12,40,research_intensive
run_711,workflow_research_to_engineering_to_executive,Engineering Supervisor,3,7,3,9,12,6,3,6,4,0.3333333333333333,2,2,2,10,7,3,2,2,0.00025699997786432505,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4,3,5,4.0,5,18,engineering_intensive
