Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash,Initial SCC Count,Initial Largest SCC Size,Initial Average SCC Size,Initial Max Cycle Length,Initial Edge Count,Workflow Family
run_251,workflow_executive_to_operations_to_research_to_engineering_to_executive,Engineering Planner,4,7,4,13,12,10,3,16,3.52,0.78,12.48,8,2.39,28,5.22,22.78,4,1.64,6.841899768915027e-05,4752286a8ca04e9d1291bb1c2de15186821d2848f1ce94370e926d8b40d6d10a,1,17,17.0,9,28,multi_department_compliance
run_252,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering Planner,5,7,5,14,12,9,5,18,3.38,0.8122222222222223,14.620000000000001,9,2.65,29,4.82,24.18,5,1.64,7.632799970451743e-05,6b0a61c984da7d50db6015f58e197cd919626c86196f2eeeb8a6293ae1065564,1,19,19.0,5,29,multi_department_compliance
run_253,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Legal,4,7,4,11,14,7,3,14,4.51,0.6778571428571428,9.49,6,2.7,25,7.56,17.44,4,2.11,6.541799288243056e-05,c74a7c7463b7fb5eff99bbfaceec5090e2e4e59d32ac9379738c4e81f3e163a6,1,15,15.0,4,25,multi_department_compliance
run_254,workflow_executive_to_research_to_security_to_executive,Executive Governance,3,7,3,12,11,9,4,14,6.05,0.5678571428571428,7.95,6,3.22,24,9.87,14.13,3,2.08,6.412900402210652e-05,f7039335089d3bb3f1d238fc0dd32a284a87ec09779f53dfc62c82f2994d71ed,1,15,15.0,5,24,multi_department_compliance
run_255,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,4,10,14,6,3,13,4.14,0.6815384615384615,8.86,6,2.4,24,6.96,17.04,3,1.83,6.245099706575274e-05,47ec5e1d10f8180d76ddb482c2a37cc00c6d3bde3d0d59206739f6a278c55cfb,1,14,14.0,6,24,multi_department_compliance
run_256,workflow_security_to_operations_to_executive,Executive Governance,4,7,4,12,11,10,3,4,2.21,0.4475,1.79,2,1.35,8,4.28,3.72,1,1.0,6.520200171507896e-05,4cfce30c82564bf6cead5065932d524a54faf9d1abc5b96f05aad369b951c232,3,6,5.333333333333333,6,24,multi_department_compliance
run_257,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering Planner,6,7,6,14,15,7,5,19,2.3,0.8789473684210526,16.7,10,1.95,32,3.23,28.77,5,1.38,8.02099984139204e-05,1677ce521290329b2dc04592e797a0dbd4aff31180747a347b64f4720d7dc0aa,1,20,20.0,6,32,multi_department_compliance
run_258,workflow_executive_to_research_to_engineering_to_executive,Engineering Planner,3,7,3,11,15,6,4,13,3.09,0.7623076923076924,9.91,8,2.41,24,5.1,18.9,3,1.43,5.740500288084149e-05,f8ce6d2494d895618808c0e54802e9408f99811be753a7657a24ceceabc89fb1,1,14,14.0,9,24,multi_department_compliance
run_259,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering DevOps,6,7,6,18,18,11,5,23,3.72,0.8382608695652174,19.28,10,2.54,37,5.43,31.57,5,1.58,0.00015725399716757238,dd22f734e0b7de1e27080247293ec8928315623acca90a3aaf709dcb9dfe16e5,1,24,24.0,6,37,multi_department_compliance
run_260,workflow_executive_to_security_to_engineering_to_operations_to_executive,Engineering Release Manager,5,7,5,13,11,11,3,17,4.55,0.7323529411764705,12.45,7,2.76,27,6.33,20.67,4,1.99,0.00010218200157396495,ff0851f3281a2964abe743f2dc447544be65c5aa89a934f1235912b86fc94754,1,18,18.0,6,27,multi_department_compliance
run_261,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering DevOps,6,7,6,14,16,9,4,19,2.88,0.848421052631579,16.12,8,2.32,32,4.06,27.94,5,1.5,8.892699959687888e-05,5b1e6682cc45f4fc08af41b4200c4daff6eb037e85ca87699952aef859024ee1,1,20,20.0,11,32,infrastructure_deployment
run_262,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,4,9,10,7,3,12,3.66,0.695,8.34,6,2.11,23,6.32,16.68,3,1.75,5.8071000385098156e-05,19ba7be73b3e455ecdf0ee08f5b4a5fe64cb559dbf19af267a4fc0b7549e2748,1,13,13.0,6,23,infrastructure_deployment
run_263,workflow_executive_to_research_to_security_to_executive,Executive Strategy,4,7,4,7,8,3,3,10,1.52,0.8480000000000001,8.48,7,1.48,18,2.4,15.6,3,1.26,6.159400392789393e-05,794ea6e94d4b228b2a20199bbc9dd90fd626aca6996a7267184a218baee27fb1,1,11,11.0,6,18,infrastructure_deployment
run_264,workflow_executive_to_research_to_executive,Executive Legal,2,7,2,7,8,4,4,8,3.66,0.5425,4.34,5,2.46,15,6.53,8.47,2,1.59,4.623999877367169e-05,aee9513e74dd4bcd3437b036891faf7194d61fe89e1b4ae5448a3cc3bf445097,1,9,9.0,4,15,infrastructure_deployment
run_265,workflow_research_to_engineering_to_executive,Engineering DevOps,3,7,3,13,18,6,6,9,4.03,0.5522222222222222,4.97,5,2.97,15,6.38,8.62,2,1.41,8.972100040409714e-05,15512ee469d9992cb93fe02a7b2d80a2108cfac433f38a9c39d8719f3fd1192b,3,6,5.333333333333333,5,24,infrastructure_deployment
run_266,workflow_executive_to_engineering_to_operations_to_executive,Engineering DevOps,3,7,3,9,12,3,7,11,2.41,0.7809090909090909,8.59,6,2.11,18,3.58,14.42,3,1.24,7.68310035346076e-05,7be0a7723abb36798b74fd19152b3332d0286fbf96b16fef86ce69d97d83c7f2,1,12,12.0,5,18,infrastructure_deployment
run_267,workflow_engineering_to_operations_to_executive,Engineering DevOps,3,7,3,14,17,8,5,16,4.62,0.7112499999999999,11.379999999999999,8,3.53,25,6.52,18.48,3,1.44,0.00011307100125122815,ba56ceb1e4e2a527ee85c4039782260ebba209cf3a3cc61ac21ae99146c1c6e0,3,7,5.666666666666667,6,25,infrastructure_deployment
run_268,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering DevOps,5,7,5,14,16,11,3,18,3.78,0.79,14.22,11,3.14,30,5.37,24.63,4,1.52,9.578700002748519e-05,f37118a6da11ced2d0fc5a787ee0959bca901f22e777c52eb4314dedcc111917,1,19,19.0,14,30,infrastructure_deployment
run_269,workflow_executive_to_security_to_engineering_to_operations_to_executive,Engineering DevOps,5,7,5,14,19,5,8,18,2.41,0.866111111111111,15.59,10,2.12,30,3.47,26.53,4,1.24,7.786400092300028e-05,7e7c279a7952006a3eb4246d75d91115cfc3fd375874c03862f4d684d8dca5bb,1,19,19.0,6,30,infrastructure_deployment
run_270,workflow_executive_to_research_to_security_to_executive,Executive Legal,4,7,4,8,9,4,4,11,2.73,0.7518181818181818,8.27,6,1.9,21,4.56,16.44,3,1.58,5.752599914558232e-05,3fad52fdeae0fad955ee6a48bdc8e1021d9cf172ec612af8d229a7680eb91910,1,12,12.0,6,21,infrastructure_deployment
run_271,workflow_executive_to_research_to_security_to_executive,Executive Governance,3,7,3,10,14,3,8,12,4.23,0.6475,7.77,6,2.73,21,6.68,14.32,3,1.9,7.863100036047399e-05,81632a24ada357686eb2914ae5295d4da67fdcb23bf72a131a37e0a32c3facd9,1,13,13.0,6,21,risk_assessment
run_272,workflow_executive_to_research_to_engineering_to_executive,Engineering Planner,3,7,3,9,9,6,4,11,2.86,0.7400000000000001,8.14,8,2.58,20,4.74,15.26,3,1.46,6.808000209275633e-05,3d4de50638341f993b96dcba162e98d691d120eb89d58236420c5616dd6a9ee9,1,12,12.0,9,20,risk_assessment
run_273,workflow_research_to_engineering_to_executive,Engineering Planner,3,7,3,9,8,7,3,6,2.27,0.6216666666666667,3.73,5,2.18,10,3.3,6.7,2,1.25,5.931099702138454e-05,b6c83d635cd11c64754894f076d3931240e42d2dac19b4daa22b32f2265cd140,3,5,4.0,5,18,risk_assessment
run_274,workflow_executive_to_research_to_executive,Executive Governance,2,7,2,8,12,3,6,9,4.03,0.5522222222222222,4.97,5,2.28,17,7.23,9.77,2,1.58,5.2292001782916486e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,risk_assessment
run_275,workflow_executive_to_security_to_executive,Executive Governance,3,7,3,7,8,3,5,9,3.1,0.6555555555555556,5.9,5,1.94,17,5.29,11.71,2,1.44,6.603400106541812e-05,2a04b029807beea62012fd1552d102642ef94dd558744310b232437d411109c0,1,10,10.0,5,17,risk_assessment
run_276,workflow_executive_to_operations_to_research_to_security_to_executive,Executive Finance,5,7,5,14,18,7,5,18,5.05,0.7194444444444444,12.95,8,3.19,31,8.09,22.91,4,2.08,9.887499967589975e-05,ac785c545f9935cd7a9b2988a4bf3818f1b4280d3a861b69a7bb5770a7aa7e01,1,19,19.0,8,31,risk_assessment
run_277,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering QA,6,7,6,15,15,11,3,20,5.59,0.7205,14.41,8,3.31,34,8.27,25.73,5,2.49,9.844800108112395e-05,6c5ebdb790e3278227c71fa9022dfcef7496c0a3cc02afe1029306761b4fd347,1,21,21.0,10,34,risk_assessment
run_278,workflow_executive_to_research_to_security_to_executive,Executive Governance,3,7,3,11,8,7,5,13,4.61,0.6453846153846154,8.39,6,2.98,22,7.39,14.61,3,1.82,6.02300011087209e-05,92d96c4036fdac50c6e4353e27e7ba1def1aa2e8bf2fe85ae8561be98c572574,1,14,14.0,6,22,risk_assessment
run_279,workflow_research_to_security_to_executive,Executive Governance,4,7,4,12,14,5,6,3,1.91,0.36333333333333334,1.09,2,1.53,6,3.62,2.38,1,1.0,7.118999783415348e-05,4b6edd10b4d4119bec34e886fb4d4a6cd58ccc39dae7bcc8453a995ef0cdc3ac,3,6,5.333333333333333,6,24,risk_assessment
run_280,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,4,12,17,6,5,15,4.86,0.676,10.14,6,2.8,26,7.79,18.21,3,1.8,9.00410022586584e-05,8ddafa7c13558e5aff990bee62f275fb4e7728db0479bdad5f9cea32fd7812b2,1,16,16.0,6,26,risk_assessment
run_281,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,5,7,5,13,14,10,3,17,1.85,0.8911764705882353,15.15,9,1.65,29,2.35,26.65,5,1.33,0.00010089299874380231,48b099923fb7a5dc56bbd530101fdc74b701a9beca20fba1e737ab851c8d594a,1,18,18.0,10,29,financial_planning
run_282,workflow_executive_to_research_to_security_to_executive,Executive Governance,3,7,3,8,5,7,2,10,3.34,0.666,6.66,4,1.92,20,6.01,13.99,3,1.7,5.507700436282903e-05,a842ecd04d2c7e2bd133ea2845307154f528192eb943b158fd57fc45ecf19fb8,1,11,11.0,4,20,financial_planning
run_283,workflow_executive_to_research_to_executive,Executive Finance,2,7,2,8,12,4,5,9,3.39,0.6233333333333333,5.609999999999999,5,2.24,18,6.18,11.82,2,1.36,5.1422998076304794e-05,0d8255d18c1a5d9d20e53bc55482ab7dbd734564a1583fcf500b6c7eaa7db14c,1,10,10.0,4,18,financial_planning
run_284,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering QA,5,7,5,13,15,6,3,17,3.08,0.8188235294117647,13.92,9,2.26,30,4.76,25.24,4,1.74,7.518700091168285e-05,f522f24a3ec139bb4789625c79a81e2bbdd2effe7d37ec965c5be0182fbd2843,1,18,18.0,12,30,financial_planning
run_285,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering DevOps,4,7,4,14,15,11,4,17,4.14,0.7564705882352941,12.86,9,3.12,29,6.11,22.89,4,1.7,8.536499866750091e-05,305816bddd97bf9bd584a217ff6a04e3e57dba85e785efca67964a3f4c93fad3,1,18,18.0,12,29,financial_planning
run_286,workflow_executive_to_research_to_engineering_to_executive,Engineering DevOps,3,7,3,14,18,6,5,16,4.92,0.6925,11.08,9,3.3,27,7.48,19.52,3,1.67,7.809599686879665e-05,4974b5ae3934854e177de3ee74d5433176ecc18a1a7ad7f41008054bfd147535,1,17,17.0,10,27,financial_planning
run_287,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,4,10,13,5,4,13,4.49,0.6546153846153846,8.51,6,2.56,24,7.68,16.32,3,1.84,6.813999789301306e-05,35d1df905dfe7fbfdb34e3f07f25bcef51adfb5caedcbfc7c0b260ea2348ee3e,1,14,14.0,6,24,financial_planning
run_288,workflow_engineering_to_research_to_executive,Engineering DevOps,3,7,3,11,17,4,4,13,3.82,0.7061538461538461,9.18,6,3.03,23,5.95,17.05,3,1.43,7.998000364750624e-05,9783d443db2ac2aa7bcec3589608f72d375327c793b95201a6ca8d75115c4295,3,6,4.666666666666667,5,23,financial_planning
run_289,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering QA,6,7,6,15,19,6,10,20,5.77,0.7115,14.23,6,3.25,36,8.78,27.22,5,2.48,0.00010580000176560133,daacc2f036988e1d9dca859626d9f43b5024cb5657c8fb9f8f0126490c3fac4c,1,21,21.0,9,36,financial_planning
run_290,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering DevOps,4,7,4,16,22,9,4,19,5.01,0.7363157894736843,13.99,9,3.58,33,7.4,25.6,4,1.75,8.588999859057367e-05,ec0b8bbe073c897d4555206bc74be2c3c8448bab68dd5282b6b2198ed8e8abcc,1,20,20.0,12,33,financial_planning
run_291,workflow_research_to_engineering_to_executive,Engineering Planner,3,7,3,10,12,5,4,7,2.49,0.6442857142857142,4.51,5,2.24,12,3.68,8.32,2,1.3,5.9703999431803824e-05,491854e6cd9b7f03119c602d900da64d2d0e5b163c7ffd392118d7fb22325136,3,5,4.333333333333333,5,20,ai_governance
run_292,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering DevOps,4,7,4,15,21,10,4,18,4.86,0.73,13.14,9,3.58,31,7.09,23.91,4,1.83,7.78940023155883e-05,3a8d519853eede1fd2d42d71407de199cbd2ee78007c6b27da061fdcbe030683,1,19,19.0,12,31,ai_governance
run_293,workflow_executive_to_research_to_executive,Executive Governance,2,7,2,9,7,5,5,10,4.77,0.523,5.23,6,2.8,18,8.47,9.53,2,1.57,7.335799920838327e-05,d7ac347ed7542269306feeedc1d2602feb890b01cc1bfdb3219b0e27faa2b0b5,1,11,11.0,5,18,ai_governance
run_294,workflow_research_to_engineering_to_executive,Engineering DevOps,3,7,3,13,14,10,3,9,4.14,0.54,4.86,5,3.06,15,6.49,8.51,2,1.41,9.774600097443909e-05,61e0b19824cae8e7c61d38e63e4d03c2dac3e088ec2dc581e988c1e7efdd7a75,3,6,5.333333333333333,5,24,ai_governance
run_295,workflow_executive_to_research_to_executive,Executive Governance,2,7,2,7,9,3,5,8,3.8,0.525,4.2,4,2.25,16,7.03,8.97,2,1.53,5.264800041913986e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,ai_governance
run_296,workflow_research_to_engineering_to_executive,Engineering Planner,3,7,3,10,12,6,4,7,2.51,0.6414285714285715,4.49,5,2.21,12,3.67,8.33,2,1.27,6.279099790845066e-05,491854e6cd9b7f03119c602d900da64d2d0e5b163c7ffd392118d7fb22325136,3,5,4.333333333333333,5,20,ai_governance
run_297,workflow_executive_to_research_to_executive,Executive Legal,2,7,2,6,9,2,5,7,3.21,0.5414285714285715,3.79,4,2.19,14,5.76,8.24,2,1.53,5.668300087563694e-05,de71ab5bce971299a189a01b3ae59315d08f865fecf6bce0bbdb1dc7f2f6a1fe,1,8,8.0,4,14,ai_governance
run_298,workflow_executive_to_research_to_engineering_to_executive,Engineering DevOps,3,7,3,13,18,5,6,15,5.38,0.6413333333333334,9.620000000000001,8,3.64,26,8.32,17.68,3,1.74,6.511700281407685e-05,09e217448761f866e9f3229e7bd2498ffdb2c18e1f6d6ad8c83f065fa2c897a3,1,16,16.0,10,26,ai_governance
run_299,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering DevOps,6,7,6,22,26,11,5,27,5.84,0.7837037037037037,21.16,11,3.72,43,8.47,34.53,5,1.92,0.00015193400206044315,5895998400f5815dc06e1db94668e136e9c83a6148c67cacc161934adaf21d11,1,28,28.0,12,43,ai_governance
run_300,workflow_research_to_engineering_to_executive,Engineering DevOps,3,7,3,13,16,6,5,10,4.9,0.51,5.1,5,3.53,17,7.77,9.23,2,1.49,8.206200029235333e-05,611e4e59b2258b83aab8c3727a16e75a2944c7767204e989fe3a3a0a2669bf75,3,6,5.333333333333333,5,25,ai_governance
run_301,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,4,9,11,4,4,12,3.43,0.7141666666666667,8.57,5,2.11,22,5.47,16.53,3,1.75,7.400499773211777e-05,659bff19f6c2f4caf69c34c9cf1647e7e846ea304e4bb1065b3b31f4af88fd04,1,13,13.0,5,22,research_intensive
run_302,workflow_research_to_engineering_to_executive,Engineering Planner,3,7,3,8,9,4,4,5,1.99,0.602,3.01,5,1.99,8,2.93,5.07,2,1.24,9.296800475567579e-05,f69c71171db30a4b9d2e09c8a42d9543ddc997607bfb542640909f9f7d331e16,3,5,3.6666666666666665,5,16,research_intensive
run_303,workflow_executive_to_operations_to_security_to_executive,Executive Strategy,3,7,3,8,10,4,5,10,3.09,0.6910000000000001,6.91,5,2.13,17,4.86,12.14,3,1.77,6.737299729138613e-05,0f10f07cdb19288034faddce50c56ca7b05980214db145b4888d08c2421fa1a6,1,11,11.0,4,17,research_intensive
run_304,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering QA,4,7,4,12,14,4,4,15,4.53,0.698,10.469999999999999,8,3.06,26,6.95,19.05,4,2.22,7.841100101359189e-05,2636e385b60cc40e7428f0bfdcdd524795e446faa671da371572c78cf06f0c38,1,16,16.0,10,26,research_intensive
run_305,workflow_executive_to_research_to_engineering_to_executive,Engineering Planner,3,7,3,10,14,7,4,12,3.12,0.7399999999999999,8.879999999999999,8,2.65,22,5.06,16.94,3,1.48,7.137400039937347e-05,0d49b65a2f6df7b465e226b93b0d3fef6aa87f90e951574a14a3fae17b9e7eee,1,13,13.0,9,22,research_intensive
run_306,workflow_security_to_operations_to_executive,Executive Governance,4,7,4,12,16,6,5,4,2.28,0.43000000000000005,1.7200000000000002,2,1.43,8,4.45,3.55,1,1.0,6.417299504391849e-05,4cfce30c82564bf6cead5065932d524a54faf9d1abc5b96f05aad369b951c232,3,6,5.333333333333333,6,24,research_intensive
run_307,workflow_executive_to_research_to_security_to_executive,Executive Governance,3,7,3,9,12,3,7,11,3.47,0.6845454545454545,7.529999999999999,6,2.52,19,5.62,13.38,3,1.8,7.143399794586003e-05,fd97c8a93c9ac4ee012cc20682807a56986fcde0e2c58e357fc4a5e34f973e21,1,12,12.0,6,19,research_intensive
run_308,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering DevOps,6,7,6,18,24,8,5,23,4.51,0.803913043478261,18.490000000000002,10,3.19,38,6.38,31.62,5,1.76,0.00015065900166518986,79645bfa5374d9fb4a8360b8b481696249a00f6ce4d228c22a4ddac6fadf1988,1,24,24.0,12,38,research_intensive
run_309,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering DevOps,5,7,5,19,27,6,5,23,5.86,0.7452173913043478,17.14,10,3.73,39,8.71,30.29,5,2.11,0.00017392000067047774,22207be0a4922468257984c0fceb422fc2317adf62aa7adfe9e0d3b549a1ce8f,1,24,24.0,12,39,research_intensive
run_310,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,4,12,17,8,5,15,5.4,0.64,9.6,6,2.96,26,8.42,17.58,3,1.97,0.0001287149969721213,8ddafa7c13558e5aff990bee62f275fb4e7728db0479bdad5f9cea32fd7812b2,1,16,16.0,6,26,research_intensive
run_311,workflow_executive_to_research_to_executive,Executive Governance,2,7,2,7,10,4,4,8,3.56,0.5549999999999999,4.4399999999999995,4,2.07,16,6.57,9.43,2,1.49,7.782199769280851e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,engineering_intensive
run_312,workflow_executive_to_research_to_executive,Executive Governance,2,7,2,7,11,3,5,8,3.32,0.585,4.68,4,1.87,16,6.18,9.82,2,1.43,7.095600187312812e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32,1,9,9.0,4,16,engineering_intensive
run_313,workflow_executive_to_research_to_security_to_executive,Executive Legal,3,7,3,8,10,4,4,10,3.13,0.687,6.87,5,2.03,19,5.45,13.55,3,1.67,6.101599719841033e-05,23b76c70cbe0afce55d8024df727fd5cf7d122ee05cae881fb441960976093d1,1,11,11.0,4,19,engineering_intensive
run_314,workflow_executive_to_research_to_security_to_executive,Executive Governance,3,7,3,9,7,6,3,11,4.16,0.6218181818181818,6.84,5,2.29,21,7.29,13.71,3,1.87,0.00010237100068479776,a52c8b2effcf36cdc19d2e849777d6c4f7e6ff33eeeae222be39f3dc55a7460a,1,12,12.0,4,21,engineering_intensive
run_315,workflow_research_to_security_to_executive,Executive Supervisor,3,7,3,5,4,4,2,1,0.58,0.42000000000000004,0.42000000000000004,1,0.58,2,1.16,0.84,1,1.0,7.567100343294441e-05,191c293e9da4b58ca1e8fa4750789c837e52eb107b695ee6905e2e93db246a14,3,3,2.6666666666666665,3,12,engineering_intensive
run_316,workflow_executive_to_engineering_to_operations_to_executive,Engineering DevOps,3,7,3,9,9,5,5,11,2.76,0.7490909090909091,8.24,5,2.17,19,4.63,14.37,3,1.43,0.00010227700346149504,6d658c043f1275e8db5d55377705b039d7c869e0b598c4a11dc6f64ee6d580b2,1,12,12.0,4,19,engineering_intensive
run_317,workflow_executive_to_research_to_executive,Executive Legal,2,7,2,6,4,6,1,7,2.87,0.59,4.13,4,2.05,14,5.1,8.9,2,1.47,5.115400126669556e-05,de71ab5bce971299a189a01b3ae59315d08f865fecf6bce0bbdb1dc7f2f6a1fe,1,8,8.0,4,14,engineering_intensive
run_318,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering DevOps,4,7,4,16,16,11,6,19,4.05,0.7868421052631579,14.95,10,3.09,32,6.0,26.0,4,1.57,0.00013499299995601178,f5b60acdaacae3cbd03a47ffb85209b6cc1d5a0003d669516bd33000e1f808d8,1,20,20.0,12,32,engineering_intensive
run_319,workflow_executive_to_research_to_executive,Executive Governance,2,7,2,8,12,1,8,9,4.46,0.5044444444444445,4.54,5,2.6,17,7.99,9.01,2,1.61,8.672500087413936e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b,1,10,10.0,5,17,engineering_intensive
run_320,workflow_security_to_operations_to_executive,Executive Governance,3,7,3,10,14,4,5,4,2.22,0.44499999999999995,1.7799999999999998,2,1.4,8,4.34,3.66,1,1.0,9.657200193032623e-05,a3be72b9ee179ff3691a12ab38184b0e3628da09b5230b57fbd6a97b00ac2eda,3,5,4.333333333333333,4,19,engineering_intensive
run_321,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,4,12,16,5,8,15,5.75,0.6166666666666667,9.25,6,3.23,26,9.13,16.87,3,1.96,9.138999856077134e-05,8ddafa7c13558e5aff990bee62f275fb4e7728db0479bdad5f9cea32fd7812b2,1,16,16.0,6,26,security_incident_response
run_322,workflow_executive_to_research_to_executive,Executive Governance,2,7,2,8,13,1,8,9,4.62,0.48666666666666664,4.38,5,2.75,17,8.25,8.75,2,1.63,7.391900580842048e-05,0738978d1609aba567daab202d1f0b658b9baee33a759b2ebf3afa4939047c15,1,10,10.0,4,17,security_incident_response
run_323,workflow_executive_to_security_to_engineering_to_operations_to_executive,Engineering Planner,5,7,5,14,15,8,5,18,2.86,0.8411111111111111,15.14,10,2.47,30,3.9,26.1,4,1.36,8.62799963215366e-05,ee7f8179802a3068bed3e14616e0e72082ebe2ba4713e523bac852fbc77e9066,1,19,19.0,6,30,security_incident_response
run_324,workflow_executive_to_research_to_engineering_to_executive,Engineering Planner,3,7,3,11,14,7,4,13,3.38,0.7400000000000001,9.620000000000001,9,2.83,23,5.65,17.35,3,1.51,0.00010229199891909956,7892d0210147e5509e6303566391a68fa1aa72bf6e2d04290de8f0d8f9a9b185,1,14,14.0,9,23,security_incident_response
