Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash,Initial SCC Count,Initial Largest SCC Size,Initial Average SCC Size,Initial Max Cycle Length,Initial Edge Count,Workflow Family
run_508,workflow_executive_to_research_to_executive,Executive Legal,2,7,2,8,6,5,4,9,0,1.0,9,5,0,17,0,17,2,1,5.4800009820610285e-05,72b09757bbd9dbbae0d370e893d574dbdd0c470f97a35afd6d390d65f259ac87,1,10,10.0,5,17,research_intensive
run_509,workflow_executive_to_operations_to_executive,Executive Governance,2,7,2,9,7,9,1,10,0,1.0,10,5,0,19,0,19,2,1,8.670001989230514e-05,efe972aa80c212e7405f87fde4f8eccc498cf2903197b84577b9bdabbd33d920,1,11,11.0,5,19,research_intensive
run_510,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Developer,5,7,4,18,18,11,4,21,3,0.8571428571428571,18,11,2,35,4,31,4,2,0.00010750000365078449,a1cdfe5501297393233f58f3672b4b7c7765381461d0a7e0bdf48081c32e6e0b,1,22,22.0,14,35,research_intensive
run_511,workflow_executive_to_research_to_engineering_to_executive,Engineering QA,3,7,3,10,9,6,4,12,1,0.9166666666666666,11,6,1,22,2,20,3,1,6.469996878877282e-05,b22c6a7d7dc42637b9a4b7fd20ac8124874d69d0ba92fd307097864f221db048,1,13,13.0,9,22,engineering_intensive
run_512,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,12,11,7,4,14,2,0.8571428571428571,12,7,2,24,3,21,3,1,6.890000076964498e-05,f7e7bb40ff7049defc506c02e38fe034071ae30e0eff251c3b3f0f9e5309c44a,1,15,15.0,10,24,engineering_intensive
run_513,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Developer,4,7,4,14,13,10,3,17,3,0.8235294117647058,14,8,2,29,4,25,4,2,8.149998029693961e-05,1d1eaa1b14200288328d4f040cec307046ec827e8bc922b02db6afbac49e274c,1,18,18.0,12,29,engineering_intensive
run_514,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Developer,4,7,4,15,14,11,3,18,3,0.8333333333333334,15,8,2,31,4,27,4,2,8.430000161752105e-05,3a8d519853eede1fd2d42d71407de199cbd2ee78007c6b27da061fdcbe030683,1,19,19.0,12,31,engineering_intensive
run_515,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering QA,5,7,4,12,12,8,4,15,1,0.9333333333333333,14,9,1,25,1,24,4,2,0.00010279996786266565,63667f20d1f1b9bc68baba5f1d0c93ca04037798ddba21a9398325d9ef09c3b4,1,16,16.0,12,25,engineering_intensive
run_516,workflow_engineering_to_operations_to_executive,Engineering Planner,3,7,3,10,7,10,1,12,3,0.75,9,7,2,19,4,15,3,1,8.110003545880318e-05,9918e7fec27901a0761a71df517503a90a5ccfa807bb236d225e71aedf2b3b08,3,5,4.333333333333333,5,19,engineering_intensive
run_517,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,11,11,6,4,13,2,0.8461538461538461,11,7,2,22,3,19,3,1,8.059997344389558e-05,04345f2deaa39ea55846c00236f210c61d319318ca7135d7f0513dad60cbb199,1,14,14.0,10,22,engineering_intensive
run_518,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Developer,5,7,5,19,17,15,3,23,3,0.8695652173913043,20,8,2,38,4,34,5,2,0.00010110001312568784,d7cf4d469b269b98b82ae9cad44b3cdf6b46cd3a649a3e5e9d1f5a8d231af488,1,24,24.0,11,38,engineering_intensive
run_519,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,12,11,7,4,14,2,0.8571428571428571,12,7,2,24,3,21,3,1,6.749999010935426e-05,f7e7bb40ff7049defc506c02e38fe034071ae30e0eff251c3b3f0f9e5309c44a,1,15,15.0,10,24,engineering_intensive
run_520,workflow_executive_to_security_to_engineering_to_operations_to_executive,Engineering Developer,4,7,4,14,10,12,3,17,3,0.8235294117647058,14,8,2,27,4,23,4,1,9.019998833537102e-05,ac6d5b6d72e1ffbeb2b6e97b6f2132deed4a07cc24ca89cabb45dec177d6be91,1,18,18.0,5,27,engineering_intensive
run_521,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Supervisor,5,7,4,15,14,10,4,18,0,1.0,18,11,0,31,0,31,4,0,9.889999637380242e-05,2e28a2ca12fbb4d47e556228386db9b87950da228285511c4d7b193f4251b3da,1,19,19.0,12,31,security_incident_response
run_522,workflow_executive_to_research_to_engineering_to_executive,Engineering QA,3,7,3,11,10,6,5,13,1,0.9230769230769231,12,7,1,23,2,21,3,1,6.890000076964498e-05,7892d0210147e5509e6303566391a68fa1aa72bf6e2d04290de8f0d8f9a9b185,1,14,14.0,9,23,security_incident_response
run_523,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Legal,5,7,4,13,10,10,3,16,1,0.9375,15,7,1,28,1,27,4,1,7.71000050008297e-05,49f8d37e517d9c89ccc28c26267b222570c97a6f7a81ec23aa63dcbac715538e,1,17,17.0,6,28,security_incident_response
run_524,workflow_research_to_engineering_to_executive,Engineering QA,3,7,3,10,8,6,5,6,0,1.0,6,3,0,10,0,10,2,1,6.170000415295362e-05,e3e12c3c66c0d6825949952a247fb4c9401a549675bcde6f8748249c382d7692,3,6,4.333333333333333,5,19,security_incident_response
run_525,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Developer,4,7,4,10,6,8,3,13,2,0.8461538461538461,11,6,2,22,3,19,4,1,6.910000229254365e-05,6bd4e67b962c47eca262c62c0b670414263c0c26dad0958bd528aea6b912c34d,1,14,14.0,4,22,security_incident_response
run_526,workflow_research_to_engineering_to_executive,Engineering Developer,3,7,3,11,10,6,4,8,2,0.75,6,4,2,13,3,10,2,1,8.299999171867967e-05,81c2c37e20f699fd7ab17160aa5c33c2c75289ae5fc4f0dcfde6b5ea3a3084a3,3,6,4.666666666666667,5,21,security_incident_response
run_527,workflow_executive_to_security_to_operations_to_executive,Executive Supervisor,4,7,3,8,5,6,3,10,0,1.0,10,4,0,18,0,18,3,0,9.980000322684646e-05,0d95d3653282a8745dff83b25a0f5e508cf306f7d779c56b2f8ff6cf130d0755,1,11,11.0,5,18,security_incident_response
run_528,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering QA,5,7,4,16,15,11,4,19,1,0.9473684210526315,18,10,1,32,1,31,4,2,8.9599983766675e-05,c8b0f37dfcae7988ac13efc4057481e2b0de38fdce741d3a3edba2afd12ec076,1,20,20.0,13,32,security_incident_response
run_529,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Engineering Planner,5,7,5,15,12,10,4,19,2,0.8947368421052632,17,12,2,32,2,30,5,1,0.00011299998732283711,3e364e779591b8d39a08ccdb70a4e64136171fcf2ec0bb7abfbb3e8e4dde228f,1,20,20.0,14,32,security_incident_response
run_530,workflow_executive_to_research_to_security_to_executive,Executive Legal,4,7,3,13,11,7,5,15,1,0.9333333333333333,14,7,1,26,1,25,3,1,6.900000153109431e-05,a0b0fdb4e672605c1cf0e6a53e83475e54886199617ff547db2a8f0ff2d7ec15,1,16,16.0,6,26,security_incident_response
run_531,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,12,12,6,5,14,2,0.8571428571428571,12,8,2,23,3,20,3,1,7.870001718401909e-05,70eda50305212a016d5a947e0ab8b0f84b61d07eb503c32c515feac17ec9e6bf,1,15,15.0,10,23,operations_planning
run_532,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering QA,4,7,4,12,10,10,3,15,1,0.9333333333333333,14,7,1,26,1,25,4,2,8.329999400302768e-05,c9996dcbda112cfa7622f8c1653f3eb319aef28d5004cbd2183d7544c58eb457,1,16,16.0,11,26,operations_planning
run_533,workflow_research_to_engineering_to_executive,Engineering QA,3,7,3,10,8,7,4,7,0,1.0,7,3,0,12,0,12,2,1,7.910002022981644e-05,488ccfd5ad43233f40339c6d6aec25bb865d97ac7734027d9b016285dd3c54a7,3,5,4.333333333333333,5,20,operations_planning
run_534,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,12,11,7,4,14,2,0.8571428571428571,12,7,2,24,3,21,3,1,9.129999671131372e-05,f7e7bb40ff7049defc506c02e38fe034071ae30e0eff251c3b3f0f9e5309c44a,1,15,15.0,10,24,operations_planning
run_535,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Planner,4,7,4,9,4,9,1,12,2,0.8333333333333334,10,6,2,21,2,19,4,1,6.579997716471553e-05,d7f5fe1ac0b1e88f1831f8af94206fe254498767649025b41898be1a695c02f2,1,13,13.0,4,21,operations_planning
run_536,workflow_operations_to_research_to_executive,Executive Supervisor,3,7,3,8,6,7,2,2,0,1.0,2,1,0,4,0,4,1,0,6.839999696239829e-05,99607531ae69d2ac283fde1a2110d3a225049ac1d2a8ca791d17df8553226320,3,5,3.6666666666666665,5,17,operations_planning
run_537,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Developer,5,7,4,16,16,10,3,19,3,0.8421052631578947,16,10,2,32,4,28,4,2,8.66000191308558e-05,064fd3e2a1b3e8e2ec037f0399daa3b9097139164c1557548554813f920db122,1,20,20.0,14,32,operations_planning
run_538,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Developer,6,7,5,17,16,12,3,21,3,0.8571428571428571,18,7,2,36,4,32,5,2,9.220000356435776e-05,633047a21ba2c82108fd4ad78e99a0856abf15f4deeeca96539cbaa0235fff9c,1,22,22.0,11,36,operations_planning
run_539,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Engineering Developer,5,7,5,18,16,11,5,22,2,0.9090909090909091,20,12,2,35,3,32,5,1,9.55999712459743e-05,a9d523bf9fc10e1bd767754105d1bc06dbe3630b7ca5707fa2a1f9864b36a5cf,1,23,23.0,14,35,operations_planning
run_540,workflow_executive_to_operations_to_research_to_executive,Executive Governance,3,7,3,16,14,12,5,18,0,1.0,18,8,0,30,0,30,3,1,9.009998757392168e-05,8d5dcdb7b20971cbf62a6c300a611513144c036254d73341edce0f961b4c3d1b,1,19,19.0,6,30,operations_planning
run_541,workflow_operations_to_security_to_executive,Executive Supervisor,3,7,3,8,4,8,1,2,0,1.0,2,1,0,4,0,4,1,0,6.670004222542048e-05,9b0f7dca3b2952760ce170a58e5e212e08106080533b5b61cb270707410cbb41,3,4,3.6666666666666665,4,16,executive_decision_support
run_542,workflow_executive_to_research_to_security_to_executive,Executive Governance,3,7,3,9,6,8,2,11,0,1.0,11,4,0,22,0,22,3,1,7.06000137142837e-05,359962944e3bd71a1f10fad3973a4813debdfdd7b0cfa20c4689e1bd28beb3ab,1,12,12.0,4,22,executive_decision_support
run_543,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Strategy,4,7,4,7,2,7,1,10,1,0.9,9,6,1,18,1,17,4,1,5.9100042562931776e-05,8ec2c5c92660bfe45403128dd245f11b892d48f4ff2b492232f0cbbff86905f1,1,11,11.0,4,18,executive_decision_support
run_544,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,12,11,7,4,14,2,0.8571428571428571,12,7,2,24,3,21,3,1,7.200002437457442e-05,f7e7bb40ff7049defc506c02e38fe034071ae30e0eff251c3b3f0f9e5309c44a,1,15,15.0,10,24,executive_decision_support
run_545,workflow_executive_to_security_to_executive,Executive Legal,3,7,2,8,6,6,3,9,1,0.8888888888888888,8,6,1,17,1,16,2,1,5.600001895800233e-05,2a04b029807beea62012fd1552d102642ef94dd558744310b232437d411109c0,1,10,10.0,5,17,executive_decision_support
run_546,workflow_executive_to_research_to_engineering_to_executive,Engineering QA,3,7,3,11,10,7,4,13,1,0.9230769230769231,12,6,1,24,2,22,3,1,8.760002674534917e-05,a6cf11d10d5f3904bc30dd1683cda333c3eaa44d54b81213c30777d4b95af1aa,1,14,14.0,9,24,executive_decision_support
run_547,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Developer,5,7,4,17,17,11,3,20,3,0.85,17,10,2,34,4,30,4,2,9.06999921426177e-05,0e04d42e3ef20ea6010838604c746053bd7ab328b8173aff5a6fce71759b620a,1,21,21.0,14,34,executive_decision_support
run_548,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,3,13,11,8,4,15,0,1.0,15,6,0,27,0,27,3,1,7.499998901039362e-05,075990f69c147593d85d65decef2f181cfc639ee16afe97ba6debb88fb322c2e,1,16,16.0,6,27,executive_decision_support
run_549,workflow_executive_to_research_to_security_to_executive,Executive Strategy,3,7,3,10,8,5,4,12,1,0.9166666666666666,11,7,1,21,1,20,3,1,6.420002318918705e-05,81632a24ada357686eb2914ae5295d4da67fdcb23bf72a131a37e0a32c3facd9,1,13,13.0,6,21,executive_decision_support
run_550,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering QA,6,7,5,18,16,13,4,22,1,0.9545454545454546,21,8,1,37,1,36,5,2,9.769998723641038e-05,681ad47676e009fec6398b650c876b2a727c55a87d40e37d65cafc3f141e953a,1,23,23.0,11,37,executive_decision_support
run_551,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Supervisor,5,7,5,15,12,12,4,19,0,1.0,19,9,0,33,0,33,5,0,9.510002564638853e-05,b8a67687d5051fca15e44aea02266f7fbbc9ded9cb55afc97c4fe4797045cb4e,1,20,20.0,10,33,multi_department_compliance
run_552,workflow_security_to_operations_to_executive,Executive Legal,4,7,3,12,9,10,3,4,1,0.75,3,3,1,8,1,7,1,1,7.000000914558768e-05,1ed16d1487e814d576f09ea46d4c573b3fbb62945a42c698886c029df5862519,3,6,5.0,6,23,multi_department_compliance
run_553,workflow_executive_to_security_to_operations_to_executive,Executive Legal,3,7,3,12,8,12,1,14,1,0.9285714285714286,13,7,1,23,1,22,3,1,0.00042560003930702806,a919f4f76f7457c9735a79b2514f7c6f602725e39b33164ae0a293b30446c824,1,15,15.0,5,23,multi_department_compliance
run_554,workflow_executive_to_research_to_engineering_to_executive,Engineering Planner,3,7,3,12,11,8,4,14,3,0.7857142857142857,11,9,3,25,4,21,3,1,7.090001599863172e-05,cfacc6b7c48aa29c8a194c73141609b95f0c23f9ac2c78538a5b4e9c012c30e5,1,15,15.0,10,25,multi_department_compliance
run_555,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Executive Communications,6,7,5,14,9,12,3,18,0,1.0,18,8,0,29,0,29,5,1,8.239998714998364e-05,82b07c1131c4c7414864f99a4c5fafeb1aba7362d22fe745f541311bf1efd234,1,19,19.0,6,29,multi_department_compliance
run_556,workflow_executive_to_research_to_security_to_executive,Executive Legal,4,7,3,14,12,8,5,16,1,0.9375,15,7,1,27,1,26,3,1,7.940002251416445e-05,007d3a505ebde8d62188f8861fcc5e277c2913fa428ab302840a247308750c64,1,17,17.0,6,27,multi_department_compliance
run_557,workflow_executive_to_security_to_executive,Executive Legal,2,7,2,7,4,7,1,8,1,0.875,7,5,1,15,1,14,2,1,5.500001134350896e-05,8a8eb4990bca64b8b32725bb4e2af33ece248efb7e888fc0c1c6964da6e4d30a,1,9,9.0,4,15,multi_department_compliance
run_558,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering QA,5,7,4,16,15,11,4,19,1,0.9473684210526315,18,10,1,32,1,31,4,2,9.849999332800508e-05,c8b0f37dfcae7988ac13efc4057481e2b0de38fdce741d3a3edba2afd12ec076,1,20,20.0,13,32,multi_department_compliance
run_559,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Developer,4,7,4,15,14,11,3,18,3,0.8333333333333334,15,8,2,31,4,27,4,2,8.50000069476664e-05,3a8d519853eede1fd2d42d71407de199cbd2ee78007c6b27da061fdcbe030683,1,19,19.0,12,31,multi_department_compliance
run_560,workflow_executive_to_research_to_engineering_to_executive,Engineering QA,3,7,3,12,11,7,5,14,1,0.9285714285714286,13,7,1,25,2,23,3,1,7.000000914558768e-05,7795c31a52a047fd266f81c036357a76a14635a0fa381d9d0ab08ad7e6b76bb2,1,15,15.0,9,25,multi_department_compliance
run_561,workflow_research_to_engineering_to_executive,Engineering Developer,3,7,3,10,10,5,4,7,2,0.7142857142857143,5,4,2,11,3,8,2,1,7.049995474517345e-05,1b68746918b14ebc410b70562194a186360eba9bff603eca61c13a8c8d63c33f,3,6,4.333333333333333,5,19,infrastructure_deployment
run_562,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,13,12,7,5,15,2,0.8666666666666667,13,8,2,25,3,22,3,1,7.189996540546417e-05,0d25e907491252b956325a1c64b256d53b3e4bf647e7e8e4687902f6b3ab8203,1,16,16.0,10,25,infrastructure_deployment
run_563,workflow_executive_to_engineering_to_executive,Engineering Developer,2,7,2,7,5,5,3,8,2,0.75,6,4,2,15,3,12,2,1,5.779997445642948e-05,3b3580f773f8797a896eeaab91942c4d01b93dff00971e9282775a1320cb8ce4,1,9,9.0,4,15,infrastructure_deployment
run_564,workflow_executive_to_security_to_operations_to_executive,Executive Legal,3,7,3,11,7,11,1,13,1,0.9230769230769231,12,7,1,21,1,20,3,1,6.750004831701517e-05,25d29786692bbb6852c4dc5e2163eb17fe46a9bf4cb27a9e9774fcdb04b16523,1,14,14.0,5,21,infrastructure_deployment
run_565,workflow_research_to_engineering_to_executive,Engineering Developer,3,7,3,12,11,7,4,9,2,0.7777777777777778,7,4,2,15,3,12,2,1,6.960000609979033e-05,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28,3,6,5.0,5,23,infrastructure_deployment
run_566,workflow_executive_to_engineering_to_operations_to_executive,Engineering Developer,3,7,3,10,7,8,3,12,2,0.8333333333333334,10,5,2,20,3,17,3,1,6.32999581284821e-05,d76e1f3660e92bbee46a4dbeb60579a05433ea9458692f0ebe950885dc47a1f5,1,13,13.0,5,20,infrastructure_deployment
run_567,workflow_executive_to_security_to_executive,Executive Legal,2,7,2,6,3,6,1,7,1,0.8571428571428571,6,5,1,13,1,12,2,1,4.999997327104211e-05,3354814a44cabe9fa386a0218d33ee8cfd0dfec91234e8b128920a0b6885433d,1,8,8.0,4,13,infrastructure_deployment
run_568,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Developer,4,7,4,12,8,10,3,15,2,0.8666666666666667,13,7,2,24,3,21,4,1,7.740000728517771e-05,53bd2c9e059800427d144e26a685f793034ecbebfbeaf66a3122f33eb61b56a2,1,16,16.0,5,24,infrastructure_deployment
run_569,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Engineering Developer,5,7,5,14,13,8,3,18,2,0.8888888888888888,16,12,2,29,3,26,5,1,9.34000127017498e-05,1f41c0144b24dc761c5f9fd9937e4822f3d5ff74d8459a3479ee0e72c3fbcd70,1,19,19.0,14,29,infrastructure_deployment
run_570,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Developer,4,7,4,15,14,10,4,18,3,0.8333333333333334,15,9,2,30,4,26,4,2,8.259998867288232e-05,a6576c4e39ce0ab221ca4da5d44256def486103c91f2c6db8bfe56e23dc6e340,1,19,19.0,12,30,infrastructure_deployment
run_571,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Legal,5,7,4,18,15,12,5,21,1,0.9523809523809523,20,8,1,34,1,33,4,1,9.400001727044582e-05,a11872b6eb970d3813b31849afec56ec115b068d0e91ec2265504bdb40d04b19,1,22,22.0,6,34,risk_assessment
run_572,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering QA,6,7,5,15,14,10,4,19,1,0.9473684210526315,18,8,1,31,1,30,5,2,9.830005001276731e-05,f4becffdbdbc30ce3c89119c39e50a62b55c9295a214e032ca94508f9d6f59e5,1,20,20.0,11,31,risk_assessment
run_573,workflow_executive_to_security_to_executive,Executive Strategy,3,7,2,7,5,5,3,8,1,0.875,7,6,1,15,1,14,2,1,5.479995161294937e-05,f21a005abc7ffce0c7289ef6169b44ffb521a050e86513b17daaeb5cbf04ac0c,1,9,9.0,5,15,risk_assessment
run_574,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Developer,5,7,4,19,19,11,5,22,3,0.8636363636363636,19,12,2,36,4,32,4,2,9.569997200742364e-05,edf9c3809241de0945dc36838b535a19d553085444150df59854185f435a55c0,1,23,23.0,14,36,risk_assessment
run_575,workflow_executive_to_research_to_security_to_engineering_to_executive,Engineering Supervisor,4,7,4,10,7,7,3,13,0,1.0,13,6,0,23,0,23,4,0,7.090001599863172e-05,0096668d0b88a603e81b5d732841c8491dc89ecf638ce588e4d2903bad7fd335,1,14,14.0,4,23,risk_assessment
run_576,workflow_research_to_engineering_to_executive,Engineering QA,3,7,3,9,7,6,4,6,0,1.0,6,3,0,10,0,10,2,1,5.8999983593821526e-05,801be21aa54f1aa22477a4c26978d86487a3f6ee47445e1afd11b9d002e653c4,3,5,4.0,5,18,risk_assessment
run_577,workflow_research_to_engineering_to_executive,Engineering Developer,3,7,3,11,10,6,4,8,2,0.75,6,4,2,13,3,10,2,1,6.629998097196221e-05,81c2c37e20f699fd7ab17160aa5c33c2c75289ae5fc4f0dcfde6b5ea3a3084a3,3,6,4.666666666666667,5,21,risk_assessment
run_578,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Legal,5,7,4,18,15,12,5,21,1,0.9523809523809523,20,8,1,34,1,33,4,1,9.509996743872762e-05,a11872b6eb970d3813b31849afec56ec115b068d0e91ec2265504bdb40d04b19,1,22,22.0,6,34,risk_assessment
run_579,workflow_executive_to_research_to_security_to_engineering_to_executive,Engineering Supervisor,5,7,4,16,13,10,5,19,0,1.0,19,6,0,32,0,32,4,0,8.939998224377632e-05,5cc37c4653229db09113b97e948fb36af7795d03dabf7d6bba4b15d902f20d30,1,20,20.0,6,32,risk_assessment
run_580,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,14,13,8,5,16,2,0.875,14,8,2,27,3,24,3,1,7.800001185387373e-05,e4ae9ebdd587d01fe52b1e55b0ce392a2e0f76c9877fe7f52939d2a19b3c144c,1,17,17.0,10,27,risk_assessment
run_581,workflow_research_to_engineering_to_executive,Engineering QA,3,7,3,11,9,8,4,8,0,1.0,8,3,0,14,0,14,2,1,0.00010160001693293452,6e502d99a1af4bc238e6ed1cc25e80ee777eafd9c5c2d5078836e5fd305f8395,3,5,4.666666666666667,5,22,financial_planning
run_582,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,13,12,8,4,15,2,0.8666666666666667,13,7,2,26,3,23,3,1,7.760000880807638e-05,a0ed43472d69db07b6cf3935caeeac71c82bd81288bc47e736b66af664874a5a,1,16,16.0,10,26,financial_planning
run_583,workflow_executive_to_research_to_executive,Executive Governance,2,7,2,8,6,6,3,9,0,1.0,9,4,0,18,0,18,2,1,5.449994932860136e-05,0d8255d18c1a5d9d20e53bc55482ab7dbd734564a1583fcf500b6c7eaa7db14c,1,10,10.0,4,18,financial_planning
